filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_418,16,-12.3788805,0.8753771,-2.912849,2.8530102,0.030106684,0.05247937,-0.5946494,0.46143785,0.65521187,-0.2313787,0,1,1.0,227,129,166,0,0,0,165.43478260869566,61.565217391304344,91.43478260869566,37.565217391304344,118.52173913043478,47.47826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.017231496136858652,0.02163345888787666,0.011117094281844292,0.03384375470189293,23
logo_418,15,-12.297363,0.98445773,-3.1273859,2.8411298,-0.04063359,-0.15981919,-0.60605973,0.55895793,0.6806715,-0.24269228,0,1,1.0,227,129,166,0,0,0,165.43478260869566,61.565217391304344,91.43478260869566,37.565217391304344,118.52173913043478,47.47826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.016675641422766438,0.0211025764611803,0.010213830371444443,0.03437463712858929,23
logo_418,18,-8.691852,2.7948878,1.3257232,-5.3330564,1.0677878,-0.5006236,-0.56975687,-0.21909809,0.54740363,0.2742376,0,1,1.0,227,129,166,0,0,0,165.43478260869566,61.565217391304344,91.43478260869566,37.565217391304344,118.52173913043478,47.47826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0025708280526764923,0.020571694034483938,0.004342614953845426,0.03437463712858929,23
logo_418,19,-9.047155,2.7977245,0.4228955,-4.269236,1.3823963,0.083330825,-1.250727,-0.2247439,-0.5609141,-0.059617814,0,1,1.0,227,129,166,0,0,0,165.43478260869566,61.565217391304344,91.43478260869566,37.565217391304344,118.52173913043478,47.47826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.01702305061907407,0.020571694034483938,0.008511525309537036,0.03437463712858929,23
logo_418,2,-12.015129,2.0469441,-2.4788337,1.2356693,1.2344059,-0.68542886,3.6065958,-0.587172,-0.70118517,-2.0091662,0,1,1.0,156,64,98,0,0,0,165.43478260869566,-9.434782608695656,91.43478260869566,-27.434782608695656,118.52173913043478,-20.52173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.02730636282978004,0.030525739535040685,0.016015563949781934,0.02979577619833319,23
logo_418,20,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,165.43478260869566,-165.43478260869566,91.43478260869566,-91.43478260869566,118.52173913043478,-118.52173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9550740754902324,0.4997394442144787,0.5224463732408144,23
logo_418,21,7.0731893,6.0605826,7.4152565,-2.5871613,-3.269383,3.4430344,0.86081004,3.5555794,-1.7826242,-0.76870584,0,1.0,1.0,0,0,0,0,0,0,165.43478260869566,-165.43478260869566,91.43478260869566,-91.43478260869566,118.52173913043478,-118.52173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.6900067763581169,0.257693646871815,0.4988535496521848,0.5217661794945507,23
logo_418,23,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1.0,156,64,98,0,0,0,165.43478260869566,-9.434782608695656,91.43478260869566,-27.434782608695656,118.52173913043478,-20.52173913043478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9550906645043018,0.5,0.5224546677478491,23
logo_418,22,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1.0,255,255,255,0,0,0,165.43478260869566,89.56521739130434,91.43478260869566,163.56521739130434,118.52173913043478,136.47826086956522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9550906645043018,0.5,0.5224546677478491,23
logo_418,24,9.727499,3.2649052,1.140701,4.96014,-6.736917,2.7542849,1.984673,4.3074436,0.47310323,-0.7172945,0,1,1.0,245,241,231,0,0,0,165.43478260869566,79.56521739130434,91.43478260869566,149.56521739130434,118.52173913043478,112.47826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.6900067763581178,0.25742820990552645,0.49885354965218526,0.5216666390395454,23
logo_418,3,-12.101428,1.1124369,-2.26489,1.110437,-0.11454605,0.14855097,-0.65229154,0.10179993,0.70134604,-0.2409558,0,1,1.0,156,64,98,0,0,0,165.43478260869566,-9.434782608695656,91.43478260869566,-27.434782608695656,118.52173913043478,-20.52173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.021539370171073314,0.03961710109221585,0.010978130603321238,0.02564825723976788,23
logo_418,4,-12.200652,0.737971,-5.056383,7.8843045,1.8599243,1.940539,-0.40109786,-0.11257338,-0.010790325,0.27032456,0,1,1.0,156,64,98,0,0,0,165.43478260869566,-9.434782608695656,91.43478260869566,-27.434782608695656,118.52173913043478,-20.52173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.03300387364922524,0.044660484145831264,0.017683128092058575,0.022330242072915632,23
logo_418,5,-12.366439,0.90241796,-4.570833,6.317612,0.39791927,1.4098293,-0.32028618,0.42717105,0.4117634,-0.020052683,0,1,1.0,156,64,98,0,0,0,165.43478260869566,-9.434782608695656,91.43478260869566,-27.434782608695656,118.52173913043478,-20.52173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.023971234545226767,0.030127577715018422,0.01372266325415155,0.02959669528832205,23
logo_418,6,-11.441299,2.119701,-1.5279497,1.0672002,0.8160921,0.42807013,-1.3135625,1.4852642,0.99656016,4.1044044,0,1,1.0,156,64,98,0,0,0,165.43478260869566,-9.434782608695656,91.43478260869566,-27.434782608695656,118.52173913043478,-20.52173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.014452222566397584,0.04359871929243854,0.008963157264736957,0.02286112449961199,23
logo_418,7,-11.966053,0.7450894,-5.3841214,8.642041,2.0100682,2.3805737,-0.15808973,0.23705345,-0.5184757,0.41967028,0,1,1.0,156,64,98,0,0,0,165.43478260869566,-9.434782608695656,91.43478260869566,-27.434782608695656,118.52173913043478,-20.52173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.03300387364922524,0.030127577715018415,0.018238982806150793,0.029596695288322056,23
logo_418,9,-12.077786,1.2658265,-5.518331,7.7787423,1.5475798,2.2428188,-0.34123835,0.24926479,0.014149182,0.18134017,0,1,1.0,156,64,98,0,0,0,165.43478260869566,-9.434782608695656,91.43478260869566,-27.434782608695656,118.52173913043478,-20.52173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.045580086555561596,0.041939711709012416,0.025986207883811032,0.024486951931369592,23
logo_419,11,-11.395473,1.9277204,-0.92511994,-2.2199955,0.7123415,-0.5667511,1.9893582,0.08490176,0.11293667,-0.24644978,0,1,1.0,0,80,185,0,0,0,23.136363636363637,-23.136363636363637,85.86363636363636,-5.86363636363636,164.5909090909091,20.409090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.016310775684007163,0.017758999177021836,0.00996003480994502,0.04089851297459118,22
logo_419,1,-12.379885,1.4500693,-4.923315,7.0335064,0.6636539,1.3530755,-0.479981,0.16119796,0.006788965,0.05785905,0,1,1.0,0,80,185,0,0,0,23.136363636363637,-23.136363636363637,85.86363636363636,-5.86363636363636,164.5909090909091,20.409090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.03956341429717778,0.04898578955148774,0.027347342514189556,0.025087062034454637,22
logo_419,10,-12.218206,0.49587503,-4.534609,6.346406,0.64122784,1.2709538,-0.3918846,0.55495423,0.34510157,-0.03519488,0,1,1.0,0,80,185,0,0,0,23.136363636363637,-23.136363636363637,85.86363636363636,-5.86363636363636,164.5909090909091,20.409090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.01783824118311349,0.017362887671214664,0.01072376755949819,0.04089851297459118,22
logo_419,12,-11.732873,0.2940939,-5.318129,8.594946,2.6516056,2.3549993,-0.27562794,0.31686437,-0.54075533,0.39449438,0,1,1.0,0,80,185,0,0,0,23.136363636363637,-23.136363636363637,85.86363636363636,-5.86363636363636,164.5909090909091,20.409090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.0242933245684425,0.017362887671214664,0.015270089728735285,0.04089851297459118,22
logo_419,13,-9.158221,2.5833378,0.6395965,-4.2395344,1.2124677,-0.06646655,-1.1824738,-0.17318718,-0.6370772,-0.010301941,0,1,1.0,0,80,185,0,0,0,23.136363636363637,-23.136363636363637,85.86363636363636,-5.86363636363636,164.5909090909091,20.409090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.006593902382862964,0.017362887671214657,0.005101598159372925,0.04089851297459118,22
logo_419,15,-9.145503,2.6118276,0.60762376,-4.270479,1.203518,-0.018241791,-1.1602719,-0.1301698,-0.64130473,-0.011762413,0,1,1.0,0,80,185,0,0,0,23.136363636363637,-23.136363636363637,85.86363636363636,-5.86363636363636,164.5909090909091,20.409090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.015339499227502263,0.017362887671214657,0.010168491569362361,0.04089851297459118,22
logo_419,14,-11.956363,1.7958442,-1.7533406,0.0638389,1.1042881,-0.92600334,3.057907,-0.3392744,-0.2601958,-1.4977795,0,1,1.0,0,80,185,0,0,0,23.136363636363637,-23.136363636363637,85.86363636363636,-5.86363636363636,164.5909090909091,20.409090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.015494486057206052,0.017560943424118246,0.00955188999654447,0.04079948509813938,22
logo_419,16,-12.356326,0.70166636,-3.4620311,3.858417,-0.108325645,0.4873375,-0.47206014,0.5386554,0.5246446,-0.18315616,0,1,1.0,0,80,185,0,0,0,23.136363636363637,-23.136363636363637,85.86363636363636,-5.86363636363636,164.5909090909091,20.409090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.0145759947410655,0.01802307351422662,0.0087455968446393,0.04089851297459118,22
logo_419,17,-12.110601,0.8596591,-2.2648249,1.2884778,-0.04016011,-0.23333143,-0.62066877,0.41232264,0.6497956,-0.21263354,0,1,1.0,0,80,185,0,0,0,23.136363636363637,-23.136363636363637,85.86363636363636,-5.86363636363636,164.5909090909091,20.409090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.014489878406300644,0.017957054929925432,0.009482749999691514,0.04093152226674177,22
logo_419,18,-9.131595,2.642526,0.5778501,-4.299669,1.1926574,0.027838752,-1.1395085,-0.08861241,-0.6458075,-0.0136484755,0,1,1.0,0,80,185,0,0,0,23.136363636363637,-23.136363636363637,85.86363636363636,-5.86363636363636,164.5909090909091,20.409090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.01693591769914277,0.017362887671214657,0.010272605817512829,0.04089851297459118,22
logo_419,2,-12.54228,1.7080286,-3.7932427,4.1860914,-0.36401355,0.32720426,-0.5049622,0.3816935,0.57440495,-0.19214596,0,1,1.0,0,80,185,0,0,0,23.136363636363637,-23.136363636363637,85.86363636363636,-5.86363636363636,164.5909090909091,20.409090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.031997778931577125,0.04911782672009013,0.02307865834002037,0.025087062034454637,22
logo_419,19,-12.14918,0.7215905,-2.6644394,2.3272843,0.27564228,0.16267173,-0.7690841,0.24209598,0.51837534,-0.27373973,0,1,1.0,0,80,185,0,0,0,23.136363636363637,-23.136363636363637,85.86363636363636,-5.86363636363636,164.5909090909091,20.409090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.014575994741065506,0.01742890625551586,0.009023234839707218,0.04086550368244058,22
logo_419,23,9.216956,2.7623801,5.676054,-2.3193152,-2.0285196,2.489932,0.36384165,4.915879,-2.2595417,-1.1835716,0,1,1.0,254,194,36,0,0,0,23.136363636363637,230.86363636363637,85.86363636363636,108.13636363636364,164.5909090909091,-128.5909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.5893907610009025,0.07790192947541176,0.5005813051074495,0.5714238543064108,22
logo_419,20,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,23.136363636363637,-23.136363636363637,85.86363636363636,-85.86363636363636,164.5909090909091,-164.5909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.998438288498847,0.9501559696976345,0.5002602867309281,0.5249055115614047,22
logo_419,21,9.216956,2.7623801,5.676054,-2.3193152,-2.0285196,2.489932,0.36384165,4.915879,-2.2595417,-1.1835716,0,1.0,1.0,0,0,0,0,0,0,23.136363636363637,-23.136363636363637,85.86363636363636,-85.86363636363636,164.5909090909091,-164.5909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.5893907610009025,0.07790192947541176,0.5005813051074495,0.5714238543064108,22
logo_419,22,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1.0,255,255,255,0,0,0,23.136363636363637,231.86363636363637,85.86363636363636,169.13636363636363,164.5909090909091,90.4090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.9989588575184953,0.9501724732874125,0.5005205712407523,0.5249137633562938,22
logo_419,3,-11.671845,1.9461403,-1.9869025,0.102068,-0.29400906,-0.30947182,-0.80572593,0.24430068,0.42296597,-0.28864473,0,1,1.0,0,80,185,0,0,0,23.136363636363637,-23.136363636363637,85.86363636363636,-5.86363636363636,164.5909090909091,20.409090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.037481129334168424,0.04991004973170449,0.025889743040083006,0.02554919212456301,22
logo_419,4,-11.395173,1.5667956,-1.4136114,-1.1792556,-0.34510994,0.12721118,-0.573117,-0.04102476,0.49943846,-0.11209774,0,1,1.0,0,80,185,0,0,0,23.136363636363637,-23.136363636363637,85.86363636363636,-5.86363636363636,164.5909090909091,20.409090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.030401360459936612,0.04905180813578893,0.022558087099268036,0.025120071326605233,22
logo_419,6,-11.92738,2.3650265,-1.7887069,-0.8128802,0.43566674,0.1385806,0.7058022,0.15306123,0.8192422,0.8026739,0,1,1.0,0,80,185,0,0,0,23.136363636363637,-23.136363636363637,85.86363636363636,-5.86363636363636,164.5909090909091,20.409090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.038383452818139145,0.050240142653210466,0.026757361774670238,0.025120071326605233,22
logo_419,5,-12.396936,2.458016,-2.0968852,0.30534077,0.36556762,-0.65373695,1.911746,-0.68951994,-0.41130406,-0.78415763,0,1,1.0,0,80,185,0,0,0,23.136363636363637,-23.136363636363637,85.86363636363636,-5.86363636363636,164.5909090909091,20.409090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.044907945702235136,0.04898578955148774,0.02425861981905901,0.025087062034454637,22
logo_419,8,-11.386315,0.9975246,-1.3820155,-0.9570871,0.020521984,-0.029453376,-0.5960778,0.39222604,0.4263332,-0.13429585,0,1,1.0,0,80,185,0,0,0,23.136363636363637,-23.136363636363637,85.86363636363636,-5.86363636363636,164.5909090909091,20.409090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.011544215980452813,0.017428906255515852,0.008040382264402329,0.04093152226674177,22
logo_419,9,-12.387417,1.4148091,-1.8626763,0.5838889,0.14841713,-0.62387085,1.3815309,0.0018915966,0.1123334,0.05205692,0,1,1.0,0,80,185,0,0,0,23.136363636363637,-23.136363636363637,85.86363636363636,-5.86363636363636,164.5909090909091,20.409090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.017074736696676727,0.017362887671214664,0.008537368348338363,0.04089851297459118,22
logo_420,1,-11.380953,2.1561637,-1.0157105,-2.29726,0.7569389,-0.39375806,1.9780195,0.012246937,0.20723294,-0.24664067,0,1,1.0,255,255,255,0,0,0,199.56521739130434,55.434782608695656,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.023554343509657592,0.028744454409332595,0.014695409003812923,0.01457465293994328,23
logo_420,12,-11.239724,1.5095708,-1.2224444,-0.44073194,0.071999855,0.2389734,-1.1823492,-0.74873734,-0.86895305,-0.07634101,0,1,1.0,255,255,255,0,0,0,199.56521739130434,55.434782608695656,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.02299848879556538,0.028069701958409285,0.014417481646766817,0.014574652939943283,23
logo_420,11,-11.968785,2.0037324,-1.9955018,0.47403428,1.2607265,-0.81536543,3.2090797,-0.5833772,-0.4106369,-1.6865401,0,1,1.0,255,255,255,0,0,0,199.56521739130434,55.434782608695656,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.022790043277780798,0.028407078183870945,0.014313258887874526,0.014405964827212455,23
logo_420,10,-10.062163,2.3648486,-0.2999098,-2.8534346,0.8699543,0.006450917,-1.2544373,-0.25073573,-0.8322116,-0.0914141,0,1,1.0,255,255,255,0,0,0,199.56521739130434,55.434782608695656,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.02369330718818065,0.028069701958409285,0.012610953825967119,0.014574652939943283,23
logo_420,13,-11.417252,1.1580852,-1.3679386,-1.0393431,-0.12869182,0.01589487,-0.5672708,0.24805138,0.44534343,-0.11246807,0,1,1.0,255,255,255,0,0,0,199.56521739130434,55.434782608695656,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.01882957843987377,0.028204652448593947,0.012263544629659484,0.014642128185035613,23
logo_420,14,-12.209981,0.9432249,-2.9690757,2.9012558,0.16938438,0.3576384,-0.83461285,0.08341809,0.46919537,-0.29125687,0,1,1.0,255,255,255,0,0,0,199.56521739130434,55.434782608695656,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.019385433153965983,0.028204652448593947,0.012541471986705592,0.014507177694850954,23
logo_420,17,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,199.56521739130434,-199.56521739130434,196.69565217391303,-196.69565217391303,191.65217391304347,-191.65217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9711205959641659,0.4997394442144787,0.5144228342862479,23
logo_420,15,-12.285103,0.7137241,-4.7322607,6.7237973,0.7695203,1.3201898,-0.42976788,0.39158317,0.16711102,0.01645996,0,1,1.0,255,255,255,0,0,0,199.56521739130434,55.434782608695656,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.024388125580795915,0.028069701958409285,0.015112300039382085,0.014574652939943283,23
logo_420,16,-10.845209,1.9554254,-0.9582241,0.31477448,1.0735117,0.10761157,-1.472151,1.335182,0.5718371,4.0134344,0,1,1.0,255,255,255,0,0,0,199.56521739130434,55.434782608695656,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.006114401855014361,0.028272127693686276,0.006253365533537414,0.014473440072304788,23
logo_420,20,6.5396495,5.1294627,5.3681455,-5.874444,-2.7176647,5.753536,0.8988986,0.16837113,-1.04497,-0.109912634,0,1.0,1.0,0,0,0,0,0,0,199.56521739130434,-199.56521739130434,196.69565217391303,-196.69565217391303,191.65217391304347,-191.65217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.37645260511895234,0.32047367872522925,0.5024058103519945,0.4695433628658554,23
logo_420,2,-9.201821,2.855163,0.59810895,-4.292739,1.2625791,0.06760092,-1.1746452,-0.15739132,-0.5902912,-0.03952992,0,1,1.0,255,255,255,0,0,0,199.56521739130434,55.434782608695656,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.006392329212060468,0.028069701958409285,0.006114401855014361,0.014574652939943283,23
logo_420,18,6.964156,7.313724,7.0759463,-0.88233835,-5.903849,0.51559794,0.55842346,-1.1792307,-1.6020435,0.6587407,0,1.0,1.0,0,0,0,0,0,0,199.56521739130434,-199.56521739130434,196.69565217391303,-196.69565217391303,191.65217391304347,-191.65217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.48666817153583986,0.5341171681007996,0.5000173693481059,0.5166326479152593,23
logo_420,19,6.171918,5.785618,6.1611567,-5.945623,-2.481853,6.1970725,0.96952474,-0.03473515,-0.82105434,-0.08360046,0,1.0,1.0,0,0,0,0,0,0,199.56521739130434,-199.56521739130434,196.69565217391303,-196.69565217391303,191.65217391304347,-191.65217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.42333547727237697,0.37549973893881655,0.500434262607094,0.471078423612102,23
logo_420,22,6.781004,7.741049,7.6039314,-0.866422,-5.516376,0.8928262,0.6553256,-0.3651886,-1.6898465,0.4779251,0,1,1.0,0,0,0,0,0,0,199.56521739130434,-199.56521739130434,196.69565217391303,-196.69565217391303,191.65217391304347,-191.65217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.5500008657993026,0.5341171681007996,0.4989751439826019,0.5166326479152593,23
logo_420,21,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1.0,255,255,255,0,0,0,199.56521739130434,55.434782608695656,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.971137463695835,0.5,0.5144312681520825,23
logo_420,23,6.0702543,6.0148573,6.398963,-6.00248,-2.4343016,6.3217773,0.9828862,-0.36960602,-0.6630213,-0.016299577,0,1,1.0,255,189,73,0,0,0,199.56521739130434,55.434782608695656,196.69565217391303,-7.695652173913032,191.65217391304347,-118.65217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.42333547727237697,0.41110979629748196,0.500434262607094,0.4705807931397441,23
logo_420,24,9.444778,-0.12923096,-3.0541391,6.4719357,-2.8233318,0.26341394,4.16175,-1.1733145,-0.95353955,0.9540277,0,1,1.0,255,255,255,0,0,0,199.56521739130434,55.434782608695656,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.3760126820614106,0.32047367872522947,0.5022957320325642,0.4695433628658555,23
logo_420,3,-12.418461,0.94026375,-3.4957182,3.8232226,-0.17312704,0.43985245,-0.46828902,0.49806905,0.57433116,-0.1803458,0,1,1.0,255,255,255,0,0,0,199.56521739130434,55.434782608695656,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.019732842350273627,0.028339602938778616,0.012576212906336358,0.01457465293994328,23
logo_420,5,-11.670441,2.4560676,-1.3409284,-1.1825294,0.5172409,-0.8951144,2.9620023,-0.15126309,-0.11859498,-0.2524217,0,1,1.0,255,255,255,0,0,0,199.56521739130434,55.434782608695656,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.022025743045904014,0.028744454409332595,0.01393110877193613,0.01457465293994328,23
logo_420,6,-12.419223,1.6982014,-1.9935484,0.52941686,0.055836763,-0.5802517,1.3566442,-0.057614144,0.13643147,0.068884775,0,1,1.0,255,255,255,0,0,0,199.56521739130434,55.434782608695656,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.02709791731199546,0.028069701958409285,0.013618440495259258,0.014574652939943283,23
logo_420,7,-11.707776,1.2736651,-1.8663926,0.26405564,-0.10552532,-0.2377524,-0.76887465,0.30310234,0.34430555,-0.23802009,0,1,1.0,255,255,255,0,0,0,199.56521739130434,55.434782608695656,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.02313745247408843,0.028609503919147926,0.014278517968243762,0.014844553920312604,23
logo_420,9,-12.413503,0.96872556,-3.5602717,3.8126466,-0.21977265,0.3960237,-0.4560826,0.5272964,0.55568767,-0.17537501,0,1,1.0,255,255,255,0,0,0,199.56521739130434,55.434782608695656,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.020983515456981107,0.029149305879886567,0.012298285549290251,0.014574652939943283,23
logo_420,8,-11.999524,0.82167494,-5.2026987,7.874715,1.9056348,1.8757216,-0.5149401,0.14285676,-0.5271947,0.26776347,0,1,1.0,255,255,255,0,0,0,199.56521739130434,55.434782608695656,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.03349024652405593,0.028069701958409295,0.019107505796919878,0.01457465293994328,23
logo_421,11,-12.116041,0.8814629,-2.2808175,1.2963408,0.008239457,-0.1558475,-0.6246973,0.42268813,0.6500697,-0.22342391,0,1,1.0,167,167,167,0,0,0,181.30555555555554,-14.305555555555543,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.010978130603321248,0.013999384300856503,0.006253365533537419,0.05995106702913084,36
logo_421,1,-11.407211,1.5774413,-5.904236,9.241261,3.5659838,2.81679,-0.38261583,-0.41589743,-0.503934,0.42992944,0,1,1.0,195,55,55,0,0,0,181.30555555555554,13.694444444444457,150.19444444444446,-95.19444444444446,150.19444444444446,-95.19444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0927582554141383,0.06500640024888459,0.05436953922214474,0.0344475590551168,36
logo_421,10,-11.094804,2.3007653,-0.8222504,-1.8908956,0.317457,-0.5484255,0.8125429,0.767585,0.20247868,1.9712168,0,1,1.0,167,167,167,0,0,0,181.30555555555554,-14.305555555555543,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.013479476816736204,0.0189250935918986,0.008268338872121693,0.05774746024103306,36
logo_421,13,-11.419598,2.0084918,-0.9980179,-2.1750586,0.7310252,-0.7220256,1.941301,0.097773,0.10574152,-0.29152334,0,1,1.0,167,167,167,0,0,0,181.30555555555554,-14.305555555555543,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.01507755911975132,0.019767649128524224,0.00885893450584467,0.05732618247272025,36
logo_421,16,-12.253809,0.630391,-3.9214802,4.773222,0.01919846,0.62969774,-0.4500647,0.69026214,0.37478703,-0.1538692,0,1,1.0,167,167,167,0,0,0,181.30555555555554,-14.305555555555543,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.022790043277780798,0.018341785912696248,0.014382740727136053,0.05777986622321097,36
logo_421,15,-12.135739,0.76363885,-2.2047596,1.3120042,-0.049157586,-0.09550908,-0.60066974,0.34188494,0.6402983,-0.2019696,0,1,1.0,167,167,167,0,0,0,181.30555555555554,-14.305555555555543,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.011117094281844292,0.014258632158279771,0.0056975108194451994,0.06008069095784248,36
logo_421,14,-11.447438,1.9691861,-0.9409655,-2.1900647,0.6678939,-0.6639552,1.9592649,0.1180894,0.0818425,-0.27316526,0,1,1.0,167,167,167,0,0,0,181.30555555555554,-14.305555555555543,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.01375740417378231,0.014258632158279771,0.008198857032860165,0.06008069095784248,36
