,filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg,nr_commands
831,logo_85,3,6.8342423,1.7689357,-0.19772759,-2.5924156,1.0804625,1.2910068,0.09542224,-0.756962,-0.14899535,0.1934607,0.99782205,0.6292104,0.32763338,0.08893288,0.05797803,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09407064958103514,0.19478870128595285,0.6381678414718555,0.5694911406694806,18,5
832,logo_85,7,6.042076,-9.131757,-5.9992056,2.524437,1.5692741,-0.14982946,-1.5311292,0.46414688,1.9761909,-0.42949554,-0.40325674,-0.2806409,-0.04564893,0.11151751,-0.10737063,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14550225441643877,0.13285007853146172,0.5,0.8925146632963581,18,15
833,logo_85,8,-4.326501,4.279126,-1.2566104,0.36622608,2.0377889,-0.51644707,-1.154366,0.0808781,2.8629334,-0.49386138,0.15350248,-0.12682466,-0.038162064,0.27703157,-0.046948645,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12566103790510622,0.1026584126828311,0.3634255370618,0.2252395823107883,18,18
834,logo_85,9,14.189365,1.6918927,-4.3114343,1.6197203,0.58601326,-0.8645976,-0.18713018,0.018358883,1.5838228,-0.39375287,-0.20716588,-0.15970148,-0.03945228,0.41206166,-0.31522042,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08928463435448432,0.08454095906547561,0.9315468790947392,0.5422735471679592,18,10
835,logo_86,0,-4.04759,4.3723373,1.3199277,-0.6845038,2.264045,-1.2684681,-1.5347197,-1.8336664,-0.053137626,0.0079091685,0.048015367,0.31510088,0.12952852,0.8880653,-0.109401405,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07105107546751425,0.3988952732579774,0.32634525833394934,0.37213005426982204,13,5
836,logo_86,2,6.3056326,5.5276165,4.2898364,-1.3292345,1.9443661,-0.15321894,-0.5359348,0.67036784,-1.3109237,-0.63616544,-0.1248545,0.15381123,0.047547363,-0.2520393,0.17037715,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12024170300835234,0.4006446655616179,0.6160982468636397,0.368926056763431,13,16
837,logo_86,1,7.2404814,1.8943232,-0.9925466,-0.05519721,0.50718045,-0.63507605,0.30335116,0.4522263,0.3815534,1.6388379,0.8917808,0.3271419,-0.108817264,0.5618514,-0.4886554,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12449351225313973,0.4943917962199595,0.4635832790167923,0.3179737977760488,13,5
838,logo_86,3,8.007171,5.5827904,5.721657,0.7727518,1.0672868,-2.328352,1.214324,-0.83236504,0.4875918,-0.90736467,0.241682,-0.14926797,0.28255907,-0.2714021,0.03546462,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08684039000396458,0.3924824456697708,0.7763037649762464,0.3689236404757187,13,15
839,logo_86,4,13.456728,11.045113,1.8297236,0.6336955,0.5729868,2.4279914,1.3621364,-1.746836,-0.22732954,-0.40953386,0.22752559,-0.1393762,-0.6679689,0.016418621,0.14951465,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10303791854534707,0.3953916560752721,0.9246735967853569,0.367469035272968,13,9
840,logo_86,5,2.0963125,2.4828243,-1.5471436,-1.5213711,1.2844619,-1.2383981,-0.88825154,-0.53798425,2.2152696,-0.15940909,-0.049753167,-0.25297892,0.027073683,0.20602322,-0.15366447,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06749978161390685,0.1941922108549309,0.32756822045572137,0.8321356600573142,13,9
841,logo_86,6,-2.2058647,-4.8910108,-2.8516972,-0.5548594,1.5167164,-0.9429753,-1.1229491,-0.43337023,1.9088892,-0.15437353,-0.13343646,-0.258087,-0.13383031,0.3033882,-0.07611849,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750146150693125,0.1941922108549309,0.1925644574953467,0.8321356600573142,13,13
842,logo_86,7,-7.9424357,-4.105715,-2.517461,0.48639646,1.2938995,-0.87723213,-0.6066034,-0.62490284,1.5971069,0.015500169,-0.08115053,-0.20446564,-0.1182167,0.26155558,-0.085146025,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750146150693125,0.1941922108549309,0.057559854588459816,0.8321356600573142,13,6
843,logo_86,8,6.2706056,-5.2919316,-4.069468,-0.39455065,0.92348504,-1.0625541,-0.91730404,-0.26669496,1.6374527,-0.16432248,-0.37352562,-0.28706533,-0.011162991,0.15446731,-0.051278755,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750146150693127,0.1941922108549309,0.4625719834160961,0.8321356600573142,13,7
844,logo_87,0,-5.239656,-2.8175178,-0.06270039,-0.72970843,2.2490158,-1.3073522,-1.6002698,-1.7824448,-0.3450123,0.054601405,-0.0007558107,0.09362057,0.22429584,0.81232226,-0.2142589,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06885545528460749,0.26875264583151354,0.3464325791733583,0.25358153192804683,11,5
845,logo_87,1,-3.51204,10.8703,2.0228179,0.9118448,0.40505707,-0.12685694,0.4549221,0.016968127,0.9940726,2.025631,1.0320371,0.120270856,-0.44114605,0.75991046,0.37550482,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12064319744118705,0.33309590845254977,0.47942635013002377,0.21709593533083815,11,5
846,logo_87,3,5.3223333,3.503427,6.0447674,-0.08811246,0.9577077,-2.257014,0.8373847,-0.867239,0.87521696,-0.8680835,0.27343386,-0.11004981,0.17790289,-0.21773906,0.10642742,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08415760084397823,0.26444204033087176,0.7824832514665466,0.251426229177726,11,15
847,logo_87,2,6.4066243,11.205427,5.199004,-0.38780153,1.2913039,-0.06597175,-0.02610495,0.5655442,-1.0581883,-0.51137483,-0.12885065,-0.05480766,-0.30786392,0.07051775,0.43520457,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11652577963835284,0.26993193073465105,0.6272308979364194,0.2514262291777261,11,16
848,logo_87,5,-9.730753,-3.312703,4.241526,3.6162698,4.0434403,-0.92723566,1.0764314,-0.78517854,-0.68752444,0.22896297,0.5660095,-1.2485269,0.21174514,-0.028874014,0.14771909,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904753425301877,0.5809506850603754,0.2357133497738864,0.5285699406661784,11,9
849,logo_87,4,13.082225,7.5651655,1.4936012,-0.46119776,1.0111418,2.4248545,1.235005,-1.6974511,-0.1722323,-0.46715865,0.20041268,-0.032061245,-0.52432394,-0.12882635,0.056500733,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09985284137106197,0.2664041553833852,0.9262644554794754,0.25044517165146923,11,9
850,logo_88,0,-8.051352,2.483298,0.96427107,-0.05346776,2.609878,-1.3578185,-1.0874776,-2.2612174,-0.38473886,0.60591954,-0.13311598,0.091790505,0.09715594,0.8089385,-0.16451403,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04998353704836075,0.5211835943729493,0.3233542088039834,0.43539088286320426,13,5
851,logo_87,6,-8.614141,-6.7081795,-5.856263,5.3528934,2.7561483,-0.102401026,-2.3262146,-0.9904967,1.5262254,0.52258784,-0.40255383,-0.3528951,0.08622539,0.06475186,-0.12925291,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19523884719021095,0.390477694380422,0.12142854743009966,0.7523787285225678,11,13
852,logo_88,4,7.5160294,10.67646,0.85500956,-0.81119424,0.56625795,3.4760532,1.760863,-2.617639,0.82153374,-0.29351243,-0.91148645,-0.107770056,-0.25488716,0.35622805,0.26304483,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10629691101270645,0.42167120123327323,0.9230407407656283,0.38563468629336634,13,9
853,logo_88,1,6.775724,7.1490564,-0.39316285,-0.008761741,0.16839564,-0.3369176,0.2527888,0.09993434,0.66650206,1.803068,1.2141844,0.19504382,-0.22839528,0.43414629,-0.13537998,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12612300848681943,0.5290655248901797,0.4510563167337505,0.3319375244649131,13,5
854,logo_88,2,6.482334,-0.15552928,4.408048,-1.8994583,1.7566332,-0.5809207,-0.48107454,-0.05603377,-0.24333303,0.07010513,-0.28764927,0.110202655,0.18008779,-0.41033387,-0.090260066,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11431336052520168,0.4331968936205173,0.6018418347119655,0.384723745825863,13,19
855,logo_88,3,14.319168,5.0142093,3.8959084,2.4142396,0.32065034,-2.0910296,1.761553,-0.8307116,-0.36731315,-0.760781,0.4278806,-0.47366902,0.1375489,-0.32400393,-0.18148619,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08541752061228738,0.4216663686578488,0.7662370060274564,0.3856322700056541,13,9
856,logo_88,6,-6.177575,-4.7787356,-4.2957387,1.5105344,2.7465718,-1.5837733,-2.240856,-2.8769324,0.038822047,1.2361392,-0.6231457,-0.9414365,0.035918817,-0.06681623,0.020762326,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03146439634724062,0.6335941313204044,0.22832602019903375,0.6157981723199745,13,13
857,logo_88,7,-6.703771,2.4784775,-2.2918715,0.7656245,2.4516761,-1.8207963,-1.7743853,-3.0001245,0.2729965,1.1581914,-0.42534274,-0.8469384,0.06449094,-0.1054649,0.034536447,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03146271645421619,0.6335941313204044,0.10246927475658352,0.6157981723199745,13,8
858,logo_88,5,-8.890799,-5.7264185,-4.0459,2.0927002,2.1199496,-1.3628536,-1.5208194,-2.3576825,0.28837967,1.0232267,-0.52667826,-0.59585935,-0.046978828,0.008508978,0.014162961,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03146439634724062,0.6335941313204044,0.16539890739757693,0.6157981723199745,13,13
859,logo_88,8,-5.844809,2.486218,-2.7978191,1.1031545,2.8277376,-1.7779018,-2.1975105,-3.2093935,0.1792724,1.3334086,-0.49972835,-0.93951434,0.04479737,-0.20463471,0.086873986,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031462716454216194,0.6335941313204044,0.0395421619551267,0.6157981723199745,13,6
860,logo_89,0,-6.5894346,2.2610986,1.0439931,-0.3742592,2.1496103,-1.1701524,-1.6840656,-1.8741978,-0.19693601,-0.0052085547,0.16426893,0.12042359,0.20538293,0.7669112,-0.24023749,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07336260826910544,0.3268069343947359,0.19048055019856336,0.30221023287203735,17,5
861,logo_89,10,12.538122,-0.5268835,-4.6661763,0.8426674,1.3377085,-1.2188812,-1.1011841,-1.1602491,1.0179498,0.4403455,-0.590337,-0.38461396,0.01882917,0.19639885,-0.21621762,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044594440226046396,0.23992760375325456,0.7118143516620862,0.7520198476151035,17,5
862,logo_89,1,2.4703918,8.144363,0.96353185,-0.07348179,0.6421866,-0.44447106,0.37664667,0.1670063,0.81354994,1.7533025,1.0399879,0.38480586,-0.24559015,0.6725802,-0.022828218,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12854205444197314,0.40504319617158835,0.3298873127759225,0.2578387726382067,17,5
863,logo_89,11,14.789959,1.8907607,-4.7859693,1.7218903,0.94545346,-1.3302382,-0.5570699,-1.351315,0.56302285,0.5468283,-0.59659076,-0.45716298,-0.053731654,0.3266218,-0.26047197,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03185245163587985,0.2762829435516341,0.8392249981521177,0.7701975175142933,17,5
864,logo_89,4,7.9183207,-0.05522501,1.2945715,-2.3689184,1.3972162,2.3848703,0.74002194,-1.7484331,0.07840861,-0.4575931,0.1550813,0.21278556,-0.24929985,-0.26359656,-0.05503979,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10638930512904941,0.32394636235701935,0.8039002076347778,0.2983910240924586,17,9
865,logo_89,2,-0.9505246,-0.37962583,4.0747433,-1.8572685,2.339937,0.066246055,-0.73037964,0.61504227,-1.2911836,-0.32554352,0.025731878,-0.13614216,0.2632829,-0.3057593,-0.011195432,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12415417386220838,0.328233385866627,0.48736888434944464,0.29958740274630263,17,16
866,logo_89,12,12.061589,5.849251,-4.388863,2.0350893,1.9610415,-1.7927608,-1.4574183,-2.7550693,-0.0128267165,1.157927,-0.7503426,-0.6860447,0.037766214,-0.07003342,-0.1606126,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019108783152688838,0.48713701219769395,0.966634804695637,0.7011219884426755,17,5
867,logo_89,3,5.4834776,3.3009374,5.6884403,0.50641364,1.277081,-2.3644607,1.0538615,-0.85620356,0.43679738,-0.96203285,0.27118486,-0.015561835,0.5547972,-0.2726007,-0.013276764,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0896626102849771,0.3215574395962989,0.6517497765742277,0.29958548547281877,17,15
868,logo_89,5,-7.229934,1.9760159,-0.9173557,0.008645688,0.9619758,-0.69313526,0.12211873,0.32691288,2.3465319,-0.59816384,0.29489985,-0.028280368,0.022994582,0.2715188,-0.09275014,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10829766360478166,0.04361797175472704,0.07795795563738502,0.6538650316158398,17,9
869,logo_89,6,-8.684834,-3.3209996,-2.3105798,0.7811779,1.0572308,-0.71378535,-0.23168936,-0.1705688,1.8288447,-0.22240078,0.055827286,-0.057167366,-0.056719698,0.24162555,-0.09000667,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0955573549076395,0.09451391365367139,0.2021810051135944,0.679313002565312,17,13
870,logo_89,7,-1.0193343,3.8667076,-0.9016577,-1.1557833,1.3817629,-1.1139481,-0.7309231,-0.36333755,2.488825,-0.30685392,0.03289975,-0.20092255,-0.020011464,0.33273023,-0.038190264,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08281368642444849,0.1308692534520509,0.3295908116571137,0.6974906724645018,17,6
871,logo_89,8,-0.97828937,-0.9947805,-2.1761968,-1.1501646,1.6965884,-1.1662413,-1.2099073,-0.72469443,1.9771624,-0.046840545,-0.094374165,-0.35301733,-0.027566502,0.1969674,-0.1057609,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07007505762033074,0.16722075870346303,0.45699809836109634,0.7156664250902078,17,7
872,logo_89,9,4.394945,-2.0997376,-3.3064058,-0.8794385,1.7273933,-1.1828164,-1.5804694,-0.880876,1.6352028,0.15166508,-0.37994677,-0.41339397,0.022161778,0.16209497,-0.11467216,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057334748923188565,0.20357609850184252,0.5844079049046157,0.7338440949893976,17,5
873,logo_8,0,-7.3353343,-3.5606475,2.3739147,-0.94241405,1.0713711,0.6774628,-0.18960835,-0.33396307,-0.13483568,1.2981719,2.165714,0.78033686,-0.0051137293,0.3590307,0.4697242,0,1.0,1.0,255,255,255,0,0,0,28.333333333333332,226.66666666666666,78.11111111111111,176.88888888888889,143.88888888888889,111.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0950806118230676,0.5042333019755413,0.16880253548298207,0.5442928817811228,14,8
874,logo_8,1,-3.2531343,-5.597952,9.113219,0.23457356,-1.1018717,0.15417393,-1.2416161,0.04249761,-0.37792265,0.10228958,0.19689995,-0.29627213,0.29774967,-0.33741602,-0.15993454,0,1.0,1.0,0,56,130,0,0,0,28.333333333333332,-28.333333333333332,78.11111111111111,-22.111111111111114,143.88888888888889,-13.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0814386109962799,0.5079962370649108,0.29247622984704424,0.5424114142364377,14,22
875,logo_8,2,-4.5694857,0.9119038,7.2563624,-1.8276124,0.9675847,-0.070069134,-0.6752077,0.2290312,-0.7117356,-0.14929569,0.14061837,-0.52909225,-0.3175956,0.13682842,0.11781545,0,1.0,1.0,0,56,130,0,0,0,28.333333333333332,-28.333333333333332,78.11111111111111,-22.111111111111114,143.88888888888889,-13.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.07220614579027154,0.5117591721542806,0.39920077166873363,0.5442928817811225,14,15
876,logo_8,3,8.627992,-3.0620496,3.271823,-2.6186683,1.0727594,0.23414394,0.4887651,1.2541617,-0.5122659,0.34021312,-0.4145447,-0.5138124,-0.2876987,-0.17291366,0.12702595,0,1.0,1.0,0,56,130,0,0,0,28.333333333333332,-28.333333333333332,78.11111111111111,-22.111111111111114,143.88888888888889,-13.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0945787549526469,0.516173593187223,0.5079480518596775,0.5464757622022492,14,17
877,logo_8,4,3.3896832,-2.880385,1.4640737,-1.5095648,1.1588129,0.38067725,-0.59553784,-0.34823847,-0.023577306,1.3264967,2.1400988,1.1578957,0.08910048,0.46908677,0.5548767,0,1.0,1.0,0,56,130,0,0,0,28.333333333333332,-28.333333333333332,78.11111111111111,-22.111111111111114,143.88888888888889,-13.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.09508061182306776,0.5042333019755413,0.6972578200358277,0.5442928817811228,14,11
878,logo_8,5,4.849034,5.964512,-0.6034412,-1.6423844,0.96062464,0.45079055,-1.5282485,-0.7478801,0.25739074,0.8692178,1.684371,0.6127761,0.17837638,0.1121312,0.5624297,0,1.0,1.0,0,56,130,0,0,0,28.333333333333332,-28.333333333333332,78.11111111111111,-22.111111111111114,143.88888888888889,-13.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.10589599397515034,0.5167485654350243,0.8221145715312693,0.5467875784214945,14,13
879,logo_8,6,19.220854,4.3876085,0.9539808,2.7065742,-0.12858063,0.32995218,1.6730487,0.7031482,-1.5454447,0.38758484,-0.2586318,0.09101123,-0.7165615,-0.0958832,-0.00945159,0,1.0,1.0,0,56,130,0,0,0,28.333333333333332,-28.333333333333332,78.11111111111111,-22.111111111111114,143.88888888888889,-13.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.09797436957420402,0.5105048604578238,0.951012815212898,0.5449200376293508,14,12
880,logo_8,7,-5.435904,5.857692,-3.2758565,1.7025568,0.89967835,0.7184267,-5.4627833,-1.860704,0.4435286,1.1328256,-0.5383768,-0.21230137,-0.11298129,-0.06630706,0.13588585,0,1.0,1.0,0,56,130,0,0,0,28.333333333333332,-28.333333333333332,78.11111111111111,-22.111111111111114,143.88888888888889,-13.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.1952941987046989,0.8888366259015364,0.1230019291718341,0.5555816870492317,14,12
881,logo_8,8,8.346434,-3.561129,-4.2497044,-2.187212,-0.65249,0.04637196,-0.899441,0.7933627,0.18373999,0.1714706,-0.6419845,-0.2645241,-0.08354147,0.16416396,-0.064658485,0,1.0,1.0,0,56,130,0,0,0,28.333333333333332,-28.333333333333332,78.11111111111111,-22.111111111111114,143.88888888888889,-13.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.024424693399476383,0.11116337409846352,0.5891036240870884,0.5612260896832864,14,8
882,logo_90,0,9.540811,4.589202,-2.0089884,-1.3347553,0.9041524,0.9180604,-3.2139297,0.19307117,0.16995166,0.22009753,-0.29569674,-0.30773607,0.015552076,0.47823995,-0.27029926,0,1.0,1.0,0,64,144,0,0,0,156.11111111111111,-156.11111111111111,85.77777777777777,-21.77777777777777,105.77777777777777,38.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.12899673033901307,0.24970019986675643,0.9355016348304934,0.8751499000666219,13,6
883,logo_90,1,-12.372786,0.88072175,0.56656283,1.8592108,1.6000539,-0.8515392,-1.1737058,-1.919195,-0.26943552,0.3470986,0.0604175,0.048959453,0.015739823,0.6513854,-0.15140289,0,1.0,1.0,230,65,53,0,0,0,156.11111111111111,73.88888888888889,85.77777777777777,-20.77777777777777,105.77777777777777,-52.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.08385819996558252,0.31678880746169213,0.1454913095852693,0.5106262491672217,13,5
884,logo_90,2,-0.29271275,7.5871863,1.1394969,0.07273799,0.716392,-0.3838708,0.28946018,0.110576764,0.7358326,1.8523734,0.9291211,0.33012375,-0.28070492,0.64936996,0.074542135,0,1.0,1.0,230,65,53,0,0,0,156.11111111111111,73.88888888888889,85.77777777777777,-20.77777777777777,105.77777777777777,-52.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.14694544828773018,0.3926382411725516,0.30486146962657024,0.4676049300466352,13,5
885,logo_90,3,2.4187882,7.920306,4.5192037,-1.4667249,1.7739229,-0.7750899,-0.15739803,-0.15077484,-0.7268835,-0.1659411,-0.39424777,0.43178025,0.39311078,-0.21873826,0.18802617,0,1.0,1.0,230,65,53,0,0,0,156.11111111111111,73.88888888888889,85.77777777777777,-20.77777777777777,105.77777777777777,-52.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.14192049561177078,0.31818787475016663,0.48486491137497845,0.5080612924716852,13,16
886,logo_90,4,6.292555,-4.27367,3.8142736,0.6030867,0.9362317,-2.0147498,1.0400441,-0.5408959,0.07464981,-0.94480413,0.39412922,-0.35683513,0.5191407,-0.2630088,0.012991216,0,1.0,1.0,230,65,53,0,0,0,156.11111111111111,73.88888888888889,85.77777777777777,-20.77777777777777,105.77777777777777,-52.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.10249526759593873,0.31169220519653545,0.6727757700912061,0.5080446369087273,13,15
887,logo_90,5,18.294455,6.0168953,-0.11696698,2.5991786,0.6640994,1.8872967,1.4056016,-1.4490691,-0.96508735,0.14807081,0.59685785,-0.030364808,-0.55692,0.08477668,-0.34667182,0,1.0,1.0,230,65,53,0,0,0,156.11111111111111,73.88888888888889,85.77777777777777,-20.77777777777777,105.77777777777777,-52.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.12161418000344217,0.31402398401065984,0.8467131302701774,0.5069120586275816,13,13
888,logo_90,6,13.629111,1.7977076,-7.016221,1.0996803,-1.4266092,0.0049228184,-0.83286476,0.43976578,-0.4687762,-0.03349939,-0.51183146,-0.06916598,0.12523758,-0.18494426,-0.11150303,0,1.0,1.0,255,255,255,0,0,0,156.11111111111111,98.88888888888889,85.77777777777777,169.22222222222223,105.77777777777777,149.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.040302873859920964,0.07801465689540384,0.9354327998623299,0.8751499000666219,13,9
889,logo_90,7,-2.0905836,-0.6643286,1.9972143,3.8582692,2.7094166,2.206417,-4.826433,2.182432,0.71434605,-2.5550117,1.1232907,-0.588461,-0.14928587,0.086887494,0.036191367,0,1.0,1.0,0,64,144,0,0,0,156.11111111111111,-156.11111111111111,85.77777777777777,-21.77777777777777,105.77777777777777,38.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.41533298915849254,0.1980679702634291,0.2323954568921012,0.889207202986477,13,9
890,logo_91,0,-8.219267,1.4010895,-2.014667,-1.8662511,0.5922507,2.449972,0.55494183,-0.9989015,0.64999527,0.49253637,0.38614854,-0.3395107,0.05421784,0.15409367,-0.04625958,0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,2.9565217391304346,-2.9565217391304346,6.434782608695652,-6.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.05828600929272073,0.17233324682065915,0.05352779211839617,0.537600570983649,37,91
891,logo_90,8,-12.570277,5.8193717,0.08155234,4.615131,1.9073489,-0.57863235,0.7711464,-0.89968157,1.3477647,0.36544955,0.2651268,-0.3436672,0.7666621,0.6929264,-0.1844765,0,1.0,1.0,0,64,144,0,0,0,156.11111111111111,-156.11111111111111,85.77777777777777,-21.77777777777777,105.77777777777777,38.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.169316812940974,0.3121252498334442,0.1090431939425228,0.20419720186542295,13,6
