an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.417765,0.068159685,-0.2655647,-0.035742175,4.1561246,2.635007,0.037808664,3.121078,1.9011164,-2.328125,0.0,79.0,159.0,99.04166666666669,106.16666666666669,104.33333333333331,-99.04166666666669,-27.16666666666667,54.66666666666667,0.18604588209701906,0.4878078160761312,0.7560960919619344,0.9069770589514904,0.7499999999999993,0.8947385837643708,24.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,4.586907,-8.950004,2.200766,-3.2539594,1.2930833000000002,2.594107,1.8987324,0.3182448,0.6555991999999999,0.7341009000000001,82.0,174.0,50.0,99.04166666666669,106.16666666666669,104.33333333333331,-17.04166666666667,67.83333333333333,-54.33333333333333,0.6977687317184426,0.1463406239782484,0.09755467983686383,0.4651518038701611,0.07499911807245908,0.39478500721300813,24.0,1,1,1,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,12.417765,0.068159685,-0.2655647,-0.035742175,4.1561246,2.635007,0.037808664,3.121078,1.9011164,-2.328125,0.0,79.0,159.0,99.04166666666669,106.16666666666669,104.33333333333331,-99.04166666666669,-27.16666666666667,54.66666666666667,0.18604588209701906,0.4878078160761312,0.7560960919619344,0.9069770589514904,0.7499999999999993,0.8947385837643708,24.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.053364534000000005,-3.0968584999999997,1.0073357,-2.1853719,-0.21464603,3.994669,1.4813206,-0.6565201999999999,1.9993013,0.15230775,255.0,244.0,204.0,189.11538461538458,183.46153846153842,158.65384615384616,65.88461538461539,60.53846153846154,45.34615384615384,0.185891190219654,0.18246190610709748,0.2627599847469021,0.5313253990254028,0.740956866719853,0.8455472347663414,26.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,-2.123376,-1.843752,-1.0754008,-2.2288167000000003,-1.0044581,2.9277585,0.8261537,-0.533738,1.2863158000000001,0.0021078165,24.0,41.0,66.0,189.11538461538458,183.46153846153842,158.65384615384616,-165.11538461538458,-142.46153846153842,-92.65384615384615,0.1249340907884602,0.12275643460434355,0.2652439628173458,0.4988016308048782,0.7480099275597328,0.791500715062607,26.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10.311451,1.18052,-6.2740593,6.007025,0.8053483,0.914127,-0.25532869,0.65272963,-0.13522202,-0.21401319,255.0,244.0,204.0,189.11538461538458,183.46153846153842,158.65384615384616,65.88461538461539,60.53846153846154,45.34615384615384,0.0586082927818316,0.07365074961721843,0.03863190262940892,0.051801549945119416,0.10456276247644507,0.04869629849096897,26.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.053364534000000005,-3.0968584999999997,1.0073357,-2.1853719,-0.21464603,3.994669,1.4813206,-0.6565201999999999,1.9993013,0.15230775,255.0,244.0,204.0,189.11538461538458,183.46153846153842,158.65384615384616,65.88461538461539,60.53846153846154,45.34615384615384,0.185891190219654,0.18246190610709748,0.2627599847469021,0.5313253990254028,0.5,0.5054412514286277,26.0,1,1,1,1
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,-2.123376,-1.843752,-1.0754008,-2.2288167000000003,-1.0044581,2.9277585,0.8261537,-0.533738,1.2863158000000001,0.0021078165,24.0,41.0,66.0,189.11538461538458,183.46153846153842,158.65384615384616,-165.11538461538458,-142.46153846153842,-92.65384615384615,0.1249340907884602,0.12275643460434355,0.2652439628173458,0.4988016308048782,0.5136136803754844,0.3323839474115671,26.0,1,1,1,1
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,0.053364534000000005,-3.0968584999999997,1.0073357,-2.1853719,-0.21464603,3.994669,1.4813206,-0.6565201999999999,1.9993013,0.15230775,255.0,244.0,204.0,189.11538461538458,183.46153846153842,158.65384615384616,65.88461538461539,60.53846153846154,45.34615384615384,0.185891190219654,0.18246190610709748,0.2627599847469021,0.5313253990254028,0.5,0.5054412514286277,26.0,1,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,-2.123376,-1.843752,-1.0754008,-2.2288167000000003,-1.0044581,2.9277585,0.8261537,-0.533738,1.2863158000000001,0.0021078165,24.0,41.0,66.0,189.11538461538458,183.46153846153842,158.65384615384616,-165.11538461538458,-142.46153846153842,-92.65384615384615,0.1249340907884602,0.12275643460434355,0.2652439628173458,0.4988016308048782,0.5136136803754844,0.3323839474115671,26.0,1,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.08487199515892163,-1.0,-1.0,-1.0,3.8708744,-10.353061,2.4286804,1.5708528,0.16354197,1.9537438999999999,-0.052957647000000004,-1.8681535,-0.32777148,0.08058315,255.0,244.0,204.0,189.11538461538458,183.46153846153842,158.65384615384616,65.88461538461539,60.53846153846154,45.34615384615384,0.07664775810346659,0.07990411515075585,0.2658896295057572,0.4836062954214397,0.5171523186709344,0.25153034652305,26.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.053364534000000005,-3.0968584999999997,1.0073357,-2.1853719,-0.21464603,3.994669,1.4813206,-0.6565201999999999,1.9993013,0.15230775,255.0,244.0,204.0,189.11538461538458,183.46153846153842,158.65384615384616,65.88461538461539,60.53846153846154,45.34615384615384,0.185891190219654,0.18246190610709748,0.2627599847469021,0.5313253990254028,0.5,0.5054412514286277,26.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,-2.123376,-1.843752,-1.0754008,-2.2288167000000003,-1.0044581,2.9277585,0.8261537,-0.533738,1.2863158000000001,0.0021078165,24.0,41.0,66.0,189.11538461538458,183.46153846153842,158.65384615384616,-165.11538461538458,-142.46153846153842,-92.65384615384615,0.1249340907884602,0.12275643460434355,0.2652439628173458,0.4988016308048782,0.5136136803754844,0.3323839474115671,26.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8708744,-10.353061,2.4286804,1.5708528,0.16354197,1.9537438999999999,-0.052957647000000004,-1.8681535,-0.32777148,0.08058315,255.0,244.0,204.0,189.11538461538458,183.46153846153842,158.65384615384616,65.88461538461539,60.53846153846154,45.34615384615384,0.07664775810346659,0.07990411515075585,0.2658896295057572,0.4836062954214397,0.5171523186709344,0.25153034652305,26.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,0.053364534000000005,-3.0968584999999997,1.0073357,-2.1853719,-0.21464603,3.994669,1.4813206,-0.6565201999999999,1.9993013,0.15230775,255.0,244.0,204.0,189.11538461538458,183.46153846153842,158.65384615384616,65.88461538461539,60.53846153846154,45.34615384615384,0.185891190219654,0.18246190610709748,0.2627599847469021,0.5313253990254028,0.7377490470703719,0.8511133850795364,26.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.123376,-1.843752,-1.0754008,-2.2288167000000003,-1.0044581,2.9277585,0.8261537,-0.533738,1.2863158000000001,0.0021078165,24.0,41.0,66.0,189.11538461538458,183.46153846153842,158.65384615384616,-165.11538461538458,-142.46153846153842,-92.65384615384615,0.1249340907884602,0.12275643460434355,0.2652439628173458,0.4988016308048782,0.7448894483730722,0.799014587400208,26.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.396058242610681,-1.0,-1.0,-1.0,3.8708744,-10.353061,2.4286804,1.5708528,0.16354197,1.9537438999999999,-0.052957647000000004,-1.8681535,-0.32777148,0.08058315,255.0,244.0,204.0,189.11538461538458,183.46153846153842,158.65384615384616,65.88461538461539,60.53846153846154,45.34615384615384,0.07664775810346659,0.07990411515075585,0.2658896295057572,0.4836062954214397,0.7467454709031823,0.7746736592997636,26.0,1,1,0,0
1,0,0,0,0,0,0.15497227080241027,0.06651509567958991,-1.0,-1.0,-1.0,-1.0,-10.102394,5.438799400000001,-5.7478504,2.1966,-2.0921383000000002,-0.08418348,0.047051363,1.2682973999999998,0.7403754,0.07954906,255.0,244.0,204.0,189.11538461538458,183.46153846153842,158.65384615384616,65.88461538461539,60.53846153846154,45.34615384615384,0.08110569633603522,0.05753096290854421,0.034879883309286465,0.04055284816801761,0.08268876593270404,0.06496032740427636,26.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.053364534000000005,-3.0968584999999997,1.0073357,-2.1853719,-0.21464603,3.994669,1.4813206,-0.6565201999999999,1.9993013,0.15230775,255.0,244.0,204.0,189.11538461538458,183.46153846153842,158.65384615384616,65.88461538461539,60.53846153846154,45.34615384615384,0.185891190219654,0.18246190610709748,0.2627599847469021,0.5313253990254028,0.5,0.5054412514286277,26.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.123376,-1.843752,-1.0754008,-2.2288167000000003,-1.0044581,2.9277585,0.8261537,-0.533738,1.2863158000000001,0.0021078165,24.0,41.0,66.0,189.11538461538458,183.46153846153842,158.65384615384616,-165.11538461538458,-142.46153846153842,-92.65384615384615,0.1249340907884602,0.12275643460434355,0.2652439628173458,0.4988016308048782,0.5136136803754844,0.3323839474115671,26.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.6229016948897019,0.7417869892607294,3.8708744,-10.353061,2.4286804,1.5708528,0.16354197,1.9537438999999999,-0.052957647000000004,-1.8681535,-0.32777148,0.08058315,255.0,244.0,204.0,189.11538461538458,183.46153846153842,158.65384615384616,65.88461538461539,60.53846153846154,45.34615384615384,0.07664775810346659,0.07990411515075585,0.2658896295057572,0.4836062954214397,0.5171523186709344,0.25153034652305,26.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,0.053364534000000005,-3.0968584999999997,1.0073357,-2.1853719,-0.21464603,3.994669,1.4813206,-0.6565201999999999,1.9993013,0.15230775,255.0,244.0,204.0,189.11538461538458,183.46153846153842,158.65384615384616,65.88461538461539,60.53846153846154,45.34615384615384,0.185891190219654,0.18246190610709748,0.2627599847469021,0.5313253990254028,0.5,0.5054412514286277,26.0,0,0,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-2.123376,-1.843752,-1.0754008,-2.2288167000000003,-1.0044581,2.9277585,0.8261537,-0.533738,1.2863158000000001,0.0021078165,24.0,41.0,66.0,189.11538461538458,183.46153846153842,158.65384615384616,-165.11538461538458,-142.46153846153842,-92.65384615384615,0.1249340907884602,0.12275643460434355,0.2652439628173458,0.4988016308048782,0.5136136803754844,0.3323839474115671,26.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.2616214829446579,0.00045171488507100843,3.8708744,-10.353061,2.4286804,1.5708528,0.16354197,1.9537438999999999,-0.052957647000000004,-1.8681535,-0.32777148,0.08058315,255.0,244.0,204.0,189.11538461538458,183.46153846153842,158.65384615384616,65.88461538461539,60.53846153846154,45.34615384615384,0.07664775810346659,0.07990411515075585,0.2658896295057572,0.4836062954214397,0.5171523186709344,0.25153034652305,26.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.053364534000000005,-3.0968584999999997,1.0073357,-2.1853719,-0.21464603,3.994669,1.4813206,-0.6565201999999999,1.9993013,0.15230775,255.0,244.0,204.0,189.11538461538458,183.46153846153842,158.65384615384616,65.88461538461539,60.53846153846154,45.34615384615384,0.185891190219654,0.18246190610709748,0.2627599847469021,0.5313253990254028,0.5,0.5054412514286277,26.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.123376,-1.843752,-1.0754008,-2.2288167000000003,-1.0044581,2.9277585,0.8261537,-0.533738,1.2863158000000001,0.0021078165,24.0,41.0,66.0,189.11538461538458,183.46153846153842,158.65384615384616,-165.11538461538458,-142.46153846153842,-92.65384615384615,0.1249340907884602,0.12275643460434355,0.2652439628173458,0.4988016308048782,0.5136136803754844,0.3323839474115671,26.0,1,1,1,1
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.32383276483316237,0.15084917392450192,3.8708744,-10.353061,2.4286804,1.5708528,0.16354197,1.9537438999999999,-0.052957647000000004,-1.8681535,-0.32777148,0.08058315,255.0,244.0,204.0,189.11538461538458,183.46153846153842,158.65384615384616,65.88461538461539,60.53846153846154,45.34615384615384,0.07664775810346659,0.07990411515075585,0.2658896295057572,0.4836062954214397,0.5171523186709344,0.25153034652305,26.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.1570773,6.573473,3.1337166,0.06081994,-2.5796132000000003,7.063953,7.6129603,0.54729766,1.2202713,2.4798459999999998,255.0,255.0,255.0,205.03703703703704,203.11111111111111,202.2592592592593,49.96296296296296,51.88888888888889,52.740740740740726,0.4773511087023465,0.5116047038958959,0.5233659074448115,0.5270447141713371,0.5,0.4546433654790133,27.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,2.8475137000000004,-0.9611666999999999,-1.8698152,6.791877700000001,2.9331563,-3.9437876000000003,5.758725,-1.607169,-0.95619744,2.564647,255.0,255.0,255.0,205.03703703703704,203.11111111111111,202.2592592592593,49.96296296296296,51.88888888888889,52.740740740740726,0.14113159272063727,0.2763419720362301,0.5253153152034105,0.7427765016903001,0.5038103788799324,0.8655820817838846,27.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.1570773,6.573473,3.1337166,0.06081994,-2.5796132000000003,7.063953,7.6129603,0.54729766,1.2202713,2.4798459999999998,255.0,255.0,255.0,205.03703703703704,203.11111111111111,202.2592592592593,49.96296296296296,51.88888888888889,52.740740740740726,0.4773511087023465,0.5116047038958959,0.5233659074448115,0.5270447141713371,0.5,0.4546433654790133,27.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,2.8475137000000004,-0.9611666999999999,-1.8698152,6.791877700000001,2.9331563,-3.9437876000000003,5.758725,-1.607169,-0.95619744,2.564647,255.0,255.0,255.0,205.03703703703704,203.11111111111111,202.2592592592593,49.96296296296296,51.88888888888889,52.740740740740726,0.14113159272063727,0.2763419720362301,0.5253153152034105,0.7427765016903001,0.5038103788799324,0.8655820817838846,27.0,1,1,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,6.1570773,6.573473,3.1337166,0.06081994,-2.5796132000000003,7.063953,7.6129603,0.54729766,1.2202713,2.4798459999999998,255.0,255.0,255.0,205.03703703703704,203.11111111111111,202.2592592592593,49.96296296296296,51.88888888888889,52.740740740740726,0.4773511087023465,0.5116047038958959,0.5233659074448115,0.5270447141713371,0.5,0.4546433654790133,27.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,2.8475137000000004,-0.9611666999999999,-1.8698152,6.791877700000001,2.9331563,-3.9437876000000003,5.758725,-1.607169,-0.95619744,2.564647,255.0,255.0,255.0,205.03703703703704,203.11111111111111,202.2592592592593,49.96296296296296,51.88888888888889,52.740740740740726,0.14113159272063727,0.2763419720362301,0.5253153152034105,0.7427765016903001,0.5038103788799324,0.8655820817838846,27.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.1570773,6.573473,3.1337166,0.06081994,-2.5796132000000003,7.063953,7.6129603,0.54729766,1.2202713,2.4798459999999998,255.0,255.0,255.0,205.03703703703704,203.11111111111111,202.2592592592593,49.96296296296296,51.88888888888889,52.740740740740726,0.4773511087023465,0.5116047038958959,0.5233659074448115,0.5270447141713371,0.6451453672259193,0.6479986537458259,27.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,2.8475137000000004,-0.9611666999999999,-1.8698152,6.791877700000001,2.9331563,-3.9437876000000003,5.758725,-1.607169,-0.95619744,2.564647,255.0,255.0,255.0,205.03703703703704,203.11111111111111,202.2592592592593,49.96296296296296,51.88888888888889,52.740740740740726,0.14113159272063727,0.2763419720362301,0.5253153152034105,0.7427765016903001,0.6478496284222564,0.9132397312552814,27.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9.437927,6.6079144,-7.41582,6.604020599999999,0.1414167,0.48663329999999994,-0.82396644,-0.34828390000000004,-0.6526804,0.014858475,255.0,255.0,255.0,205.03703703703704,203.11111111111111,202.2592592592593,49.96296296296296,51.88888888888889,52.740740740740726,0.1133676181560633,0.12342357530538133,0.12001485797292835,0.05668380907803165,0.08560794526933695,0.06969243971927784,27.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,6.1570773,6.573473,3.1337166,0.06081994,-2.5796132000000003,7.063953,7.6129603,0.54729766,1.2202713,2.4798459999999998,255.0,255.0,255.0,205.03703703703704,203.11111111111111,202.2592592592593,49.96296296296296,51.88888888888889,52.740740740740726,0.4773511087023465,0.5116047038958959,0.5233659074448115,0.5270447141713371,0.5,0.4546433654790133,27.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8475137000000004,-0.9611666999999999,-1.8698152,6.791877700000001,2.9331563,-3.9437876000000003,5.758725,-1.607169,-0.95619744,2.564647,255.0,255.0,255.0,205.03703703703704,203.11111111111111,202.2592592592593,49.96296296296296,51.88888888888889,52.740740740740726,0.14113159272063727,0.2763419720362301,0.5253153152034105,0.7427765016903001,0.5038103788799324,0.8655820817838846,27.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.1570773,6.573473,3.1337166,0.06081994,-2.5796132000000003,7.063953,7.6129603,0.54729766,1.2202713,2.4798459999999998,255.0,255.0,255.0,205.03703703703704,203.11111111111111,202.2592592592593,49.96296296296296,51.88888888888889,52.740740740740726,0.4773511087023465,0.5116047038958959,0.5233659074448115,0.5270447141713371,0.5,0.4546433654790133,27.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8475137000000004,-0.9611666999999999,-1.8698152,6.791877700000001,2.9331563,-3.9437876000000003,5.758725,-1.607169,-0.95619744,2.564647,255.0,255.0,255.0,205.03703703703704,203.11111111111111,202.2592592592593,49.96296296296296,51.88888888888889,52.740740740740726,0.14113159272063727,0.2763419720362301,0.5253153152034105,0.7427765016903001,0.5038103788799324,0.8655820817838846,27.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,6.1570773,6.573473,3.1337166,0.06081994,-2.5796132000000003,7.063953,7.6129603,0.54729766,1.2202713,2.4798459999999998,255.0,255.0,255.0,205.03703703703704,203.11111111111111,202.2592592592593,49.96296296296296,51.88888888888889,52.740740740740726,0.4773511087023465,0.5116047038958959,0.5233659074448115,0.5270447141713371,0.5,0.4546433654790133,27.0,1,0,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,2.8475137000000004,-0.9611666999999999,-1.8698152,6.791877700000001,2.9331563,-3.9437876000000003,5.758725,-1.607169,-0.95619744,2.564647,255.0,255.0,255.0,205.03703703703704,203.11111111111111,202.2592592592593,49.96296296296296,51.88888888888889,52.740740740740726,0.14113159272063727,0.2763419720362301,0.5253153152034105,0.7427765016903001,0.5038103788799324,0.8655820817838846,27.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,5.050918599999999,2.0424366000000003,-2.887252,-3.5612980000000003,-1.8643448,2.2162685,0.7860163,-0.6264675000000001,1.7044921999999998,0.36067867,0.0,99.0,40.0,30.363636363636363,132.36363636363637,40.63636363636363,-30.363636363636363,-33.36363636363637,-0.6363636363636331,0.2067024461147651,0.06810211458953336,0.6808325642124885,0.272512773620209,0.730872469737232,0.17725059309384325,33.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.222414,1.9759959999999999,-0.338832,-2.9695199,-0.09368296,0.3282136,0.503167,0.8784995000000001,0.62307936,-0.24742085,0.0,99.0,40.0,30.363636363636363,132.36363636363637,40.63636363636363,-30.363636363636363,-33.36363636363637,-0.6363636363636331,0.15397722835909086,0.0931879329692472,0.8215595925951749,0.675252638704302,0.933057588477813,0.8679621089997084,33.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.624497999999999,0.08764730000000001,-2.620084,-3.110541,0.04969432,1.9054240000000002,0.27956590000000003,-0.84093606,2.0853314,0.40463337,0.0,99.0,40.0,30.363636363636363,132.36363636363637,40.63636363636363,-30.363636363636363,-33.36363636363637,-0.6363636363636331,0.2067024461147652,0.06810246970045647,0.7562394574684147,0.2725412136925968,0.8392109448832296,0.1772993687110953,33.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,8.624497999999999,0.08764730000000001,-2.620084,-3.110541,0.04969432,1.9054240000000002,0.27956590000000003,-0.84093606,2.0853314,0.40463337,0.0,99.0,40.0,30.363636363636363,132.36363636363637,40.63636363636363,-30.363636363636363,-33.36363636363637,-0.6363636363636331,0.2067024461147652,0.06810246970045647,0.7562394574684147,0.2725412136925968,0.944915864536595,0.4999999999999999,33.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.9560342718892494,-1.0,-1.0,-1.0,5.050918599999999,2.0424366000000003,-2.887252,-3.5612980000000003,-1.8643448,2.2162685,0.7860163,-0.6264675000000001,1.7044921999999998,0.36067867,0.0,99.0,40.0,30.363636363636363,132.36363636363637,40.63636363636363,-30.363636363636363,-33.36363636363637,-0.6363636363636331,0.2067024461147651,0.06810211458953336,0.6808325642124885,0.272512773620209,0.8229313449955625,0.499931214747558,33.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.9478274870593494,-1.0,-1.0,-1.0,8.624497999999999,0.08764730000000001,-2.620084,-3.110541,0.04969432,1.9054240000000002,0.27956590000000003,-0.84093606,2.0853314,0.40463337,0.0,99.0,40.0,30.363636363636363,132.36363636363637,40.63636363636363,-30.363636363636363,-33.36363636363637,-0.6363636363636331,0.2067024461147652,0.06810246970045647,0.7562394574684147,0.2725412136925968,0.944915864536595,0.5000687852524418,33.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,1.3904053,-11.365165,5.0431113,2.4580061,-0.68872994,-0.80033314,3.6388724000000003,-1.7058740000000001,0.14210898,-0.28876054,65.0,166.0,42.0,30.363636363636363,132.36363636363637,40.63636363636363,34.63636363636364,33.636363636363626,1.3636363636363669,0.40180134269529455,0.1760473682398704,0.11263726806430505,0.6049772198339685,0.1149618855744974,0.681581639460926,33.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4453093000000001,-1.433449,-3.8113835,-0.5170096,-3.0683074,-0.6838647,2.5839830000000004,-0.53727335,1.2901688999999998,0.13382296,65.0,166.0,42.0,30.363636363636363,132.36363636363637,40.63636363636363,34.63636363636364,33.636363636363626,1.3636363636363669,0.2963739943536007,0.1491617611621742,0.2984956452889942,0.6603927008816596,0.35769916371947635,0.768247120046257,33.0,1,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.6229016948897019,-1.0,-1.0,-1.0,1.4453093000000001,-1.433449,-3.8113835,-0.5170096,-3.0683074,-0.6838647,2.5839830000000004,-0.53727335,1.2901688999999998,0.13382296,65.0,166.0,42.0,30.363636363636363,132.36363636363637,40.63636363636363,34.63636363636364,33.636363636363626,1.3636363636363669,0.2963739943536007,0.1491617611621742,0.2984956452889942,0.6603927008816596,0.23283316328387155,0.768247120046257,33.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.6229016948897019,-1.0,-1.0,-1.0,1.4453093000000001,-1.433449,-3.8113835,-0.5170096,-3.0683074,-0.6838647,2.5839830000000004,-0.53727335,1.2901688999999998,0.13382296,65.0,166.0,42.0,30.363636363636363,132.36363636363637,40.63636363636363,34.63636363636364,33.636363636363626,1.3636363636363669,0.2963739943536007,0.1491617611621742,0.2984956452889942,0.6603927008816596,0.23283316328387155,0.768247120046257,33.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.7417869892607294,-1.0,-1.0,7.397248299999999,-0.23019005,-5.84185,4.0248876000000005,-2.9080467,3.0851326,1.2909354,-0.8017920999999999,0.2846053,0.0101253595,65.0,166.0,42.0,30.363636363636363,132.36363636363637,40.63636363636363,34.63636363636364,33.636363636363626,1.3636363636363669,0.2964024344259882,0.15115838755206704,0.4802058590657161,0.6576766739686216,0.5676220089373489,0.7639994662633989,33.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.7417869892607294,-1.0,-1.0,7.397248299999999,-0.23019005,-5.84185,4.0248876000000005,-2.9080467,3.0851326,1.2909354,-0.8017920999999999,0.2846053,0.0101253595,65.0,166.0,42.0,30.363636363636363,132.36363636363637,40.63636363636363,34.63636363636364,33.636363636363626,1.3636363636363669,0.2964024344259882,0.15115838755206704,0.4802058590657161,0.6576766739686216,0.5676220089373489,0.7639994662633989,33.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.7951935655656966,0.9424502837770503,5.050918599999999,2.0424366000000003,-2.887252,-3.5612980000000003,-1.8643448,2.2162685,0.7860163,-0.6264675000000001,1.7044921999999998,0.36067867,0.0,99.0,40.0,30.363636363636363,132.36363636363637,40.63636363636363,-30.363636363636363,-33.36363636363637,-0.6363636363636331,0.2067024461147651,0.06810211458953336,0.6808325642124885,0.272512773620209,0.9372632174710713,0.16163323399902144,33.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.7951935655656966,0.9424502837770503,5.050918599999999,2.0424366000000003,-2.887252,-3.5612980000000003,-1.8643448,2.2162685,0.7860163,-0.6264675000000001,1.7044921999999998,0.36067867,0.0,99.0,40.0,30.363636363636363,132.36363636363637,40.63636363636363,-30.363636363636363,-33.36363636363637,-0.6363636363636331,0.2067024461147651,0.06810211458953336,0.6808325642124885,0.272512773620209,0.9372632174710713,0.16163323399902144,33.0,1,1,0,0
