an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.420571580830845,-1.0,-1.0,17.085972,-2.0507119,-2.1504893,0.26372832,-0.010629378,-2.348441,1.8419932,-0.34172335,0.865353,-0.7067215,157.0,157.0,156.0,128.07142857142858,137.28571428571428,154.28571428571428,28.928571428571416,19.71428571428572,1.7142857142857224,0.2814656993125472,0.0617781697534757,0.6086170257444038,0.6100434938008568,14.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.1926782,-10.81087,1.2042361,2.3182127,-1.1035601,-1.8544486,2.0298414,-0.84286755,0.6749318,-0.48372597,157.0,157.0,156.0,128.07142857142858,137.28571428571428,154.28571428571428,28.928571428571416,19.71428571428572,1.7142857142857224,0.2814703411269397,0.0617764898576288,0.0549359539708538,0.6100504565224453,14.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.7289248,2.8774314,-2.6872466,-3.7887893,0.81431013,2.6922064,-0.21439093,-1.7213111,0.73255926,-0.07340187,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.4815836013981145,0.1151014237117298,0.467490655579354,0.694213514178422,14.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,4.7289248,2.8774314,-2.6872466,-3.7887893,0.81431013,2.6922064,-0.21439093,-1.7213111,0.73255926,-0.07340187,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.4815836013981145,0.1151014237117298,0.467490655579354,0.694213514178422,14.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,7.5799627,6.559974,-4.0561185,-2.7773805,1.0347878,3.0789537,-0.054196253,-0.23177084,-1.2134815,-1.5541909,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.1127078952621,0.207927428499433,0.4674914955272773,0.3512576996096234,14.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.7289248,2.8774314,-2.6872466,-3.7887893,0.81431013,2.6922064,-0.21439093,-1.7213111,0.73255926,-0.07340187,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.4815836013981145,0.1151014237117298,0.467490655579354,0.694213514178422,14.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17.085972,-2.0507119,-2.1504893,0.26372832,-0.010629378,-2.348441,1.8419932,-0.34172335,0.865353,-0.7067215,157.0,157.0,156.0,128.07142857142858,137.28571428571428,154.28571428571428,28.928571428571416,19.71428571428572,1.7142857142857224,0.2814656993125472,0.0617781697534757,0.6086170257444038,0.6100434938008568,14.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,4.7289248,2.8774314,-2.6872466,-3.7887893,0.81431013,2.6922064,-0.21439093,-1.7213111,0.73255926,-0.07340187,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.4815836013981145,0.1151014237117298,0.467490655579354,0.694213514178422,14.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.5799627,6.559974,-4.0561185,-2.7773805,1.0347878,3.0789537,-0.054196253,-0.23177084,-1.2134815,-1.5541909,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.1127078952621,0.207927428499433,0.4674914955272773,0.3512576996096234,14.0,1,1,1,1
1,0,0,0,0,0,0.396058242610681,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,-1.1926782,-10.81087,1.2042361,2.3182127,-1.1035601,-1.8544486,2.0298414,-0.84286755,0.6749318,-0.48372597,157.0,157.0,156.0,128.07142857142858,137.28571428571428,154.28571428571428,28.928571428571416,19.71428571428572,1.7142857142857224,0.2814703411269397,0.0617764898576288,0.0549359539708538,0.6100504565224453,14.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.6229016948897019,-1.0,-1.0,-1.0,7.5799627,6.559974,-4.0561185,-2.7773805,1.0347878,3.0789537,-0.054196253,-0.23177084,-1.2134815,-1.5541909,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.1127078952621,0.207927428499433,0.4674914955272773,0.3512576996096234,14.0,1,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,4.7289248,2.8774314,-2.6872466,-3.7887893,0.81431013,2.6922064,-0.21439093,-1.7213111,0.73255926,-0.07340187,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.4815836013981145,0.1151014237117298,0.467490655579354,0.694213514178422,14.0,0,0,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,7.5799627,6.559974,-4.0561185,-2.7773805,1.0347878,3.0789537,-0.054196253,-0.23177084,-1.2134815,-1.5541909,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.1127078952621,0.207927428499433,0.4674914955272773,0.3512576996096234,14.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.2616214829446579,0.00045171488507100843,17.085972,-2.0507119,-2.1504893,0.26372832,-0.010629378,-2.348441,1.8419932,-0.34172335,0.865353,-0.7067215,157.0,157.0,156.0,128.07142857142858,137.28571428571428,154.28571428571428,28.928571428571416,19.71428571428572,1.7142857142857224,0.2814656993125472,0.0617781697534757,0.6086170257444038,0.6100434938008568,14.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.32383276483316237,-1.0,-1.0,7.5799627,6.559974,-4.0561185,-2.7773805,1.0347878,3.0789537,-0.054196253,-0.23177084,-1.2134815,-1.5541909,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.1127078952621,0.207927428499433,0.4674914955272773,0.3512576996096234,14.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.15084917392450192,0.6509344730398537,17.085972,-2.0507119,-2.1504893,0.26372832,-0.010629378,-2.348441,1.8419932,-0.34172335,0.865353,-0.7067215,157.0,157.0,156.0,128.07142857142858,137.28571428571428,154.28571428571428,28.928571428571416,19.71428571428572,1.7142857142857224,0.2814656993125472,0.0617781697534757,0.6086170257444038,0.6100434938008568,14.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.9865246,-0.6374275,4.8421655,-0.7436852,-1.4214252,2.492198,1.2599883,1.3911558,-3.6513526,-1.7399901,130.0,203.0,84.0,15.4,18.32,13.56,114.6,184.68,70.44,0.0859548577777777,0.6159882789037833,0.5004057942193968,0.6028906244444445,25.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11.813227,5.67465,-3.3538241,0.51605326,-0.14353766,-1.5477262,1.5954905,-0.0185691,0.3694873,-0.42533976,0.0,0.0,0.0,15.4,18.32,13.56,-15.4,-18.32,-13.56,0.0600694444444444,0.0443291997656172,0.0225814889088175,-0.0284375,25.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.9865246,-0.6374275,4.8421655,-0.7436852,-1.4214252,2.492198,1.2599883,1.3911558,-3.6513526,-1.7399901,130.0,203.0,84.0,15.4,18.32,13.56,114.6,184.68,70.44,0.0859548577777777,0.6159882789037833,0.5004057942193968,0.6028906244444445,25.0,1,1,1,1
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,4.9865246,-0.6374275,4.8421655,-0.7436852,-1.4214252,2.492198,1.2599883,1.3911558,-3.6513526,-1.7399901,130.0,203.0,84.0,15.4,18.32,13.56,114.6,184.68,70.44,0.0859548577777777,0.6159882789037833,0.5004057942193968,0.6028906244444445,25.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.9865246,-0.6374275,4.8421655,-0.7436852,-1.4214252,2.492198,1.2599883,1.3911558,-3.6513526,-1.7399901,130.0,203.0,84.0,15.4,18.32,13.56,114.6,184.68,70.44,0.0859548577777777,0.6159882789037833,0.5004057942193968,0.6028906244444445,25.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10.083876,5.8726416,-3.7438037,-0.09330405,0.57179654,-2.4252572,2.970712,-0.8042645,0.27029583,-1.7830043,0.0,0.0,0.0,15.4,18.32,13.56,-15.4,-18.32,-13.56,0.1233333333333333,0.0701068378738366,0.0417931248573961,-0.0320833333333333,25.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,4.9865246,-0.6374275,4.8421655,-0.7436852,-1.4214252,2.492198,1.2599883,1.3911558,-3.6513526,-1.7399901,130.0,203.0,84.0,15.4,18.32,13.56,114.6,184.68,70.44,0.0859548577777777,0.6159882789037833,0.5004057942193968,0.6028906244444445,25.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9.62261,-3.56617,-3.8294675,6.9677687,0.5268884,2.0832748,0.9391236,0.774238,-0.18762599,-0.11423852,0.0,0.0,0.0,15.4,18.32,13.56,-15.4,-18.32,-13.56,0.0953472222222222,0.1149224081697976,0.0653820955790686,-0.0460763888888888,25.0,0,0,0,0
1,0,0,0,0,0,0.396058242610681,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,-9.903383,1.9957113,-0.597462,1.121426,1.3514397,0.057060722,-0.4826345,1.7657189,-1.0596615,2.877229,0.0,0.0,0.0,15.4,18.32,13.56,-15.4,-18.32,-13.56,0.09125,0.0611437238146444,0.0355745302194294,-0.0438888888888888,25.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.9865246,-0.6374275,4.8421655,-0.7436852,-1.4214252,2.492198,1.2599883,1.3911558,-3.6513526,-1.7399901,130.0,203.0,84.0,15.4,18.32,13.56,114.6,184.68,70.44,0.0859548577777777,0.6159882789037833,0.5004057942193968,0.6028906244444445,25.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.6229016948897019,-1.0,-1.0,-9.935967,-1.9532186,-1.1486423,0.36471164,-0.7270584,-1.1322987,1.0668838,-0.28682536,0.4290285,0.21633475,0.0,0.0,0.0,15.4,18.32,13.56,-15.4,-18.32,-13.56,0.0600694444444444,0.0505130536514164,0.0286611205381145,-0.0284375,25.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,4.9865246,-0.6374275,4.8421655,-0.7436852,-1.4214252,2.492198,1.2599883,1.3911558,-3.6513526,-1.7399901,130.0,203.0,84.0,15.4,18.32,13.56,114.6,184.68,70.44,0.0859548577777777,0.6159882789037833,0.5004057942193968,0.6028906244444445,25.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-9.62261,-3.56617,-3.8294675,6.9677687,0.5268884,2.0832748,0.9391236,0.774238,-0.18762599,-0.11423852,0.0,0.0,0.0,15.4,18.32,13.56,-15.4,-18.32,-13.56,0.0953472222222222,0.1149224081697976,0.0653820955790686,-0.0460763888888888,25.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.640645,-0.22329137,-2.1212301,-2.629346,-2.891658,3.5997415,5.4180565,0.35267568,0.95384836,2.8541782,56.0,56.0,56.0,32.75,34.25,34.125,23.25,21.75,21.875,0.3110937511111115,0.3112423964444324,0.4982344960972295,0.4011197911111113,16.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,-8.834988,-2.292206,-1.8628159,3.5358746,-1.2729841,0.9351099,-0.9759181,-1.3268747,-0.84678584,-0.20017987,0.0,0.0,0.0,32.75,34.25,34.125,-32.75,-34.25,-34.125,0.0811111111111111,0.0914376597046273,0.0553767589548541,-0.0405555555555555,16.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.640645,-0.22329137,-2.1212301,-2.629346,-2.891658,3.5997415,5.4180565,0.35267568,0.95384836,2.8541782,56.0,56.0,56.0,32.75,34.25,34.125,23.25,21.75,21.875,0.3110937511111115,0.3112423964444324,0.4982344960972295,0.4011197911111113,16.0,1,1,1,1
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,-8.834988,-2.292206,-1.8628159,3.5358746,-1.2729841,0.9351099,-0.9759181,-1.3268747,-0.84678584,-0.20017987,0.0,0.0,0.0,32.75,34.25,34.125,-32.75,-34.25,-34.125,0.0811111111111111,0.0914376597046273,0.0553767589548541,-0.0405555555555555,16.0,1,1,1,1
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,4.640645,-0.22329137,-2.1212301,-2.629346,-2.891658,3.5997415,5.4180565,0.35267568,0.95384836,2.8541782,56.0,56.0,56.0,32.75,34.25,34.125,23.25,21.75,21.875,0.3110937511111115,0.3112423964444324,0.4982344960972295,0.4011197911111113,16.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,-8.834988,-2.292206,-1.8628159,3.5358746,-1.2729841,0.9351099,-0.9759181,-1.3268747,-0.84678584,-0.20017987,0.0,0.0,0.0,32.75,34.25,34.125,-32.75,-34.25,-34.125,0.0811111111111111,0.0914376597046273,0.0553767589548541,-0.0405555555555555,16.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.640645,-0.22329137,-2.1212301,-2.629346,-2.891658,3.5997415,5.4180565,0.35267568,0.95384836,2.8541782,56.0,56.0,56.0,32.75,34.25,34.125,23.25,21.75,21.875,0.3110937511111115,0.3112423964444324,0.4982344960972295,0.4011197911111113,16.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,-8.834988,-2.292206,-1.8628159,3.5358746,-1.2729841,0.9351099,-0.9759181,-1.3268747,-0.84678584,-0.20017987,0.0,0.0,0.0,32.75,34.25,34.125,-32.75,-34.25,-34.125,0.0811111111111111,0.0914376597046273,0.0553767589548541,-0.0405555555555555,16.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,4.640645,-0.22329137,-2.1212301,-2.629346,-2.891658,3.5997415,5.4180565,0.35267568,0.95384836,2.8541782,56.0,56.0,56.0,32.75,34.25,34.125,23.25,21.75,21.875,0.3110937511111115,0.3112423964444324,0.4982344960972295,0.4011197911111113,16.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8.834988,-2.292206,-1.8628159,3.5358746,-1.2729841,0.9351099,-0.9759181,-1.3268747,-0.84678584,-0.20017987,0.0,0.0,0.0,32.75,34.25,34.125,-32.75,-34.25,-34.125,0.0811111111111111,0.0914376597046273,0.0553767589548541,-0.0405555555555555,16.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.640645,-0.22329137,-2.1212301,-2.629346,-2.891658,3.5997415,5.4180565,0.35267568,0.95384836,2.8541782,56.0,56.0,56.0,32.75,34.25,34.125,23.25,21.75,21.875,0.3110937511111115,0.3112423964444324,0.4982344960972295,0.4011197911111113,16.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8.834988,-2.292206,-1.8628159,3.5358746,-1.2729841,0.9351099,-0.9759181,-1.3268747,-0.84678584,-0.20017987,0.0,0.0,0.0,32.75,34.25,34.125,-32.75,-34.25,-34.125,0.0811111111111111,0.0914376597046273,0.0553767589548541,-0.0405555555555555,16.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,4.640645,-0.22329137,-2.1212301,-2.629346,-2.891658,3.5997415,5.4180565,0.35267568,0.95384836,2.8541782,56.0,56.0,56.0,32.75,34.25,34.125,23.25,21.75,21.875,0.3110937511111115,0.3112423964444324,0.4982344960972295,0.4011197911111113,16.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-8.834988,-2.292206,-1.8628159,3.5358746,-1.2729841,0.9351099,-0.9759181,-1.3268747,-0.84678584,-0.20017987,0.0,0.0,0.0,32.75,34.25,34.125,-32.75,-34.25,-34.125,0.0811111111111111,0.0914376597046273,0.0553767589548541,-0.0405555555555555,16.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.928177,-0.17515823,0.5149809,-0.09826959,4.445062,3.5645244,0.46805382,2.9875722,2.6680694,-2.3426056,0.0,79.0,159.0,76.14285714285714,167.21428571428572,57.785714285714285,-76.14285714285714,-88.21428571428572,101.21428571428572,0.5125549851290611,0.5609374193437376,0.7195312903281311,0.7437225074354695,14.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.928177,-0.17515823,0.5149809,-0.09826959,4.445062,3.5645244,0.46805382,2.9875722,2.6680694,-2.3426056,0.0,79.0,159.0,76.14285714285714,167.21428571428572,57.785714285714285,-76.14285714285714,-88.21428571428572,101.21428571428572,0.5125549851290611,0.5609374193437376,0.7195312903281311,0.7437225074354695,14.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,8.928177,-0.17515823,0.5149809,-0.09826959,4.445062,3.5645244,0.46805382,2.9875722,2.6680694,-2.3426056,0.0,79.0,159.0,76.14285714285714,167.21428571428572,57.785714285714285,-76.14285714285714,-88.21428571428572,101.21428571428572,0.5125549851290611,0.5609374193437376,0.7195312903281311,0.7437225074354695,14.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.928177,-0.17515823,0.5149809,-0.09826959,4.445062,3.5645244,0.46805382,2.9875722,2.6680694,-2.3426056,0.0,79.0,159.0,76.14285714285714,167.21428571428572,57.785714285714285,-76.14285714285714,-88.21428571428572,101.21428571428572,0.5125549851290611,0.5609374193437376,0.7195312903281311,0.7437225074354695,14.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,8.928177,-0.17515823,0.5149809,-0.09826959,4.445062,3.5645244,0.46805382,2.9875722,2.6680694,-2.3426056,0.0,79.0,159.0,76.14285714285714,167.21428571428572,57.785714285714285,-76.14285714285714,-88.21428571428572,101.21428571428572,0.5125549851290611,0.5609374193437376,0.7195312903281311,0.7437225074354695,14.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.928177,-0.17515823,0.5149809,-0.09826959,4.445062,3.5645244,0.46805382,2.9875722,2.6680694,-2.3426056,0.0,79.0,159.0,76.14285714285714,167.21428571428572,57.785714285714285,-76.14285714285714,-88.21428571428572,101.21428571428572,0.5125549851290611,0.5609374193437376,0.7195312903281311,0.7437225074354695,14.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.928177,-0.17515823,0.5149809,-0.09826959,4.445062,3.5645244,0.46805382,2.9875722,2.6680694,-2.3426056,0.0,79.0,159.0,76.14285714285714,167.21428571428572,57.785714285714285,-76.14285714285714,-88.21428571428572,101.21428571428572,0.5125549851290611,0.5609374193437376,0.7195312903281311,0.7437225074354695,14.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.562864,-3.3243687,6.976116,-0.2617865,-0.23631607,2.054175,1.2736623,1.7070119,-3.3114018,-1.6703697,228.0,114.0,0.0,23.0,17.571428571428573,12.142857142857142,205.0,96.42857142857144,-12.142857142857142,0.0766145822222222,0.5066765033207268,0.5007271456210933,0.6517795133333334,21.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,-3.0566995,2.2814918,-6.5026617,3.5800617,-2.975282,0.7065176,-1.4747308,-1.943619,-0.884336,-0.19941686,0.0,0.0,0.0,23.0,17.571428571428573,12.142857142857142,-23.0,-17.571428571428573,-12.142857142857142,0.1213194444444444,0.094703290408364,0.0527017210379634,-0.0606597222222222,21.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11.565743,-2.1744137,1.9623019,1.2086606,1.434054,-2.3251078,2.68087,-1.2824775,0.3638426,-1.5417681,0.0,0.0,0.0,23.0,17.571428571428573,12.142857142857142,-23.0,-17.571428571428573,-12.142857142857142,0.1213194444444444,0.0594066862062738,0.0350534189369183,-0.0606597222222222,21.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.562864,-3.3243687,6.976116,-0.2617865,-0.23631607,2.054175,1.2736623,1.7070119,-3.3114018,-1.6703697,228.0,114.0,0.0,23.0,17.571428571428573,12.142857142857142,205.0,96.42857142857144,-12.142857142857142,0.0766145822222222,0.5066765033207268,0.5007271456210933,0.6517795133333334,21.0,1,1,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,10.562864,-3.3243687,6.976116,-0.2617865,-0.23631607,2.054175,1.2736623,1.7070119,-3.3114018,-1.6703697,228.0,114.0,0.0,23.0,17.571428571428573,12.142857142857142,205.0,96.42857142857144,-12.142857142857142,0.0766145822222222,0.5066765033207268,0.5007271456210933,0.6517795133333334,21.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.562864,-3.3243687,6.976116,-0.2617865,-0.23631607,2.054175,1.2736623,1.7070119,-3.3114018,-1.6703697,228.0,114.0,0.0,23.0,17.571428571428573,12.142857142857142,205.0,96.42857142857144,-12.142857142857142,0.0766145822222222,0.5066765033207268,0.5007271456210933,0.6517795133333334,21.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9.2341175,2.3735304,-1.0175601,-0.08277887,-0.61919445,-0.31139264,-0.9154617,-0.101854354,-0.8323182,2.107277,0.0,0.0,0.0,23.0,17.571428571428573,12.142857142857142,-23.0,-17.571428571428573,-12.142857142857142,0.1496527777777777,0.0590592786845997,0.0334900850893847,-0.0737152777777777,21.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,10.562864,-3.3243687,6.976116,-0.2617865,-0.23631607,2.054175,1.2736623,1.7070119,-3.3114018,-1.6703697,228.0,114.0,0.0,23.0,17.571428571428573,12.142857142857142,205.0,96.42857142857144,-12.142857142857142,0.0766145822222222,0.5066765033207268,0.5007271456210933,0.6517795133333334,21.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.0566995,2.2814918,-6.5026617,3.5800617,-2.975282,0.7065176,-1.4747308,-1.943619,-0.884336,-0.19941686,0.0,0.0,0.0,23.0,17.571428571428573,12.142857142857142,-23.0,-17.571428571428573,-12.142857142857142,0.1213194444444444,0.094703290408364,0.0527017210379634,-0.0606597222222222,21.0,1,0,0,0
1,0,0,0,0,0,0.396058242610681,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,-10.068534,0.28890607,-2.0846567,3.090874,-1.4563556,0.1717867,-1.5149242,-1.325474,0.44836926,0.028571554,0.0,0.0,0.0,23.0,17.571428571428573,12.142857142857142,-23.0,-17.571428571428573,-12.142857142857142,0.1213194444444444,0.0598235752322827,0.0352618634499227,-0.0606597222222222,21.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.562864,-3.3243687,6.976116,-0.2617865,-0.23631607,2.054175,1.2736623,1.7070119,-3.3114018,-1.6703697,228.0,114.0,0.0,23.0,17.571428571428573,12.142857142857142,205.0,96.42857142857144,-12.142857142857142,0.0766145822222222,0.5066765033207268,0.5007271456210933,0.6517795133333334,21.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.6229016948897019,-1.0,-1.0,-12.646183,3.7996778,2.4536893,-0.21777585,2.3919437,1.5742229,-0.997867,-1.1091386,1.2562654,-0.12654111,0.0,0.0,0.0,23.0,17.571428571428573,12.142857142857142,-23.0,-17.571428571428573,-12.142857142857142,0.1213194444444444,0.0493318680777244,0.0300160098726436,-0.0606597222222222,21.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,10.562864,-3.3243687,6.976116,-0.2617865,-0.23631607,2.054175,1.2736623,1.7070119,-3.3114018,-1.6703697,228.0,114.0,0.0,23.0,17.571428571428573,12.142857142857142,205.0,96.42857142857144,-12.142857142857142,0.0766145822222222,0.5066765033207268,0.5007271456210933,0.6517795133333334,21.0,1,1,1,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-3.0566995,2.2814918,-6.5026617,3.5800617,-2.975282,0.7065176,-1.4747308,-1.943619,-0.884336,-0.19941686,0.0,0.0,0.0,23.0,17.571428571428573,12.142857142857142,-23.0,-17.571428571428573,-12.142857142857142,0.1213194444444444,0.094703290408364,0.0527017210379634,-0.0606597222222222,21.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.709189,-8.910825,2.2877471,-3.2084177,1.2888029,2.4489505,2.064786,0.35742742,0.65503716,0.7205227,82.0,174.0,50.0,99.04166666666669,106.16666666666669,104.33333333333331,-17.04166666666667,67.83333333333333,-54.33333333333333,0.6977687317184426,0.1463406239782484,0.0975546798368638,0.4651518038701611,24.0,1,1,1,1
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,12.480593,0.1334051,-0.3182133,-0.06167688,4.159199,2.597421,0.18595725,3.1344268,1.8725456,-2.3663406,0.0,79.0,159.0,99.04166666666669,106.16666666666669,104.33333333333331,-99.04166666666669,-27.16666666666667,54.66666666666667,0.186045882097019,0.4878078160761312,0.7560960919619344,0.9069770589514904,24.0,1,1,1,1
