filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,href,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_419,8,-11.106892,5.561099,-1.6230781,-1.6803738999999998,0.14242603,0.24697924,-0.5354760999999999,0.7561414000000001,0.30310538,-0.24018824,glyph1-1,0,1.0,1.0,0,80,185,0,0,0,23.13636363636364,-23.13636363636364,85.86363636363636,-5.86363636363636,164.5909090909091,20.409090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.011544215980452813,0.017428906255515852,0.00804038226440233,0.040931522266741766,22
logo_419,6,-11.2535515,-1.7314279,1.0136787,-0.26863495,0.88760906,-0.21739979,0.59108305,0.569289,0.31609982,0.78342736,glyph0-6,0,1.0,1.0,0,80,185,0,0,0,23.13636363636364,-23.13636363636364,85.86363636363636,-5.86363636363636,164.5909090909091,20.409090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.038383452818139145,0.05024014265321047,0.02675736177467024,0.025120071326605237,22
logo_419,9,-12.055685,-1.312789,0.4440371,1.0205252,0.48562795,-1.1189905,0.98261774,0.028183982000000003,0.2267736,-0.030732783,glyph1-2,0,1.0,1.0,0,80,185,0,0,0,23.13636363636364,-23.13636363636364,85.86363636363636,-5.86363636363636,164.5909090909091,20.409090909090907,0.0,0.0,0.0,0.0,0.0,0.0,0.017074736696676727,0.017362887671214664,0.008537368348338362,0.040898512974591184,22
logo_420,1,-9.116642,2.0105421999999997,-1.1717764,-2.8908042999999997,-0.15839827,-1.3100278,1.8517773999999998,-0.09128928,-0.30835003,-0.026495486000000002,glyph0-1,0,1.0,1.0,255,255,255,0,0,0,199.56521739130437,55.43478260869566,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.023554343509657592,0.028744454409332595,0.014695409003812925,0.014574652939943282,23
logo_420,10,-3.2550743,1.3021770000000001,-1.6356506000000002,-3.4337506,-0.7946115,0.07444168599999999,-1.614208,-1.3533125,-1.1050848,-0.17202352,glyph0-10,0,1.0,1.0,255,255,255,0,0,0,199.56521739130437,55.43478260869566,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.02369330718818065,0.028069701958409285,0.01261095382596712,0.014574652939943285,23
logo_420,12,-10.515692999999999,2.4099063999999997,-0.76038986,-0.49833956,0.068527676,0.55120224,-1.3553464,-1.2395705,-0.104788095,-0.02511856,glyph0-12,0,1.0,1.0,255,255,255,0,0,0,199.56521739130437,55.43478260869566,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.022998488795565382,0.028069701958409285,0.014417481646766815,0.014574652939943285,23
logo_420,11,-10.377777,-2.127938,-0.19084682,0.66184646,1.0231564,-2.4351487,2.791076,-1.0296067,0.12573832,-1.6375628,glyph0-11,0,1.0,1.0,255,255,255,0,0,0,199.56521739130437,55.43478260869566,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.0227900432777808,0.028407078183870945,0.014313258887874524,0.014405964827212457,23
logo_420,14,-8.410658,4.365143,-6.2068157,1.6363673,-1.2638036,0.21967669,-0.9703291999999999,-0.01133845,-0.13874087,-0.21728146,glyph0-14,0,1.0,1.0,255,255,255,0,0,0,199.56521739130437,55.43478260869566,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.019385433153965983,0.02820465244859395,0.012541471986705592,0.014507177694850952,23
logo_420,13,-6.8058295,-4.9346943,0.2966919,-0.9084045000000001,-0.9580698000000001,0.19188434,-0.45300183,0.27094245,0.16832827,-0.1564679,glyph0-13,0,1.0,1.0,255,255,255,0,0,0,199.56521739130437,55.43478260869566,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.01882957843987377,0.02820465244859395,0.012263544629659484,0.014642128185035613,23
logo_420,16,-5.7673235,0.43794799999999995,-2.5439377,0.03212697,-0.60246706,0.49937570000000003,-2.2317872000000003,1.5349624,-1.5686764,4.2586656,glyph0-16,0,1.0,1.0,255,255,255,0,0,0,199.56521739130437,55.43478260869566,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.006114401855014361,0.02827212769368628,0.006253365533537414,0.014473440072304788,23
logo_420,17,4.113803,6.885349799999999,13.335232999999999,6.4971237,-1.8747591000000001,-0.9131700999999999,-0.34889227,0.15815826,0.15385073,0.1637465,,0,1.0,1.0,0,0,0,0,0,0,199.56521739130437,-199.56521739130437,196.69565217391303,-196.69565217391303,191.65217391304347,-191.65217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.971120595964166,0.4997394442144787,0.5144228342862479,23
logo_420,18,4.6421413000000005,2.0828206999999996,9.175589,1.4265517,-4.0550957,2.8703296000000003,1.7261634999999997,-1.6729198,-0.6356029000000001,0.56176573,,0,1.0,1.0,0,0,0,0,0,0,199.56521739130437,-199.56521739130437,196.69565217391303,-196.69565217391303,191.65217391304347,-191.65217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.4866681715358399,0.5341171681007996,0.5000173693481059,0.5166326479152593,23
logo_420,15,-5.602499,0.044936800000000006,-8.294478,6.53569,-0.23854461,1.4449921000000001,-0.22853632,-0.04549012,-0.7931455,-0.13968815,glyph0-15,0,1.0,1.0,255,255,255,0,0,0,199.56521739130437,55.43478260869566,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.024388125580795915,0.028069701958409285,0.015112300039382085,0.014574652939943285,23
logo_420,19,3.3859692000000003,2.2153227,6.9884143,-4.0815406,0.5402146,5.628986,2.7472972999999996,-0.5542465,-0.68389183,-0.22514042,,0,1.0,1.0,0,0,0,0,0,0,199.56521739130437,-199.56521739130437,196.69565217391303,-196.69565217391303,191.65217391304347,-191.65217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.42333547727237697,0.37549973893881655,0.500434262607094,0.47107842361210206,23
logo_420,20,7.3854256,-1.4498824,8.077458,-3.5725462,1.0383623,5.130472,2.6702979,-0.3095332,-0.72995776,-0.23399906,,0,1.0,1.0,0,0,0,0,0,0,199.56521739130437,-199.56521739130437,196.69565217391303,-196.69565217391303,191.65217391304347,-191.65217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.3764526051189523,0.32047367872522925,0.5024058103519945,0.4695433628658554,23
logo_420,21,3.331386,10.928635,10.881516,5.634682,-2.422707,-0.8352,-0.3789522,0.0062173908,-0.09800944,0.08960473,,0,1.0,1.0,255,255,255,0,0,0,199.56521739130437,55.43478260869566,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.971137463695835,0.5,0.5144312681520825,23
logo_420,2,-7.824333,3.7189994,1.6018772,-4.2287607000000005,1.0256339,0.29689983,-1.263714,-0.58338135,-0.5327875,-0.06716153,glyph0-2,0,1.0,1.0,255,255,255,0,0,0,199.56521739130437,55.43478260869566,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.006392329212060468,0.028069701958409285,0.006114401855014361,0.014574652939943285,23
logo_420,22,8.030627,9.698189999999999,5.5692577000000005,0.06861202400000001,-3.8494303,2.7358942,1.3973852,-1.429924,-1.2892003,0.077086955,,0,1.0,1.0,0,0,0,0,0,0,199.56521739130437,-199.56521739130437,196.69565217391303,-196.69565217391303,191.65217391304347,-191.65217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.5500008657993026,0.5341171681007996,0.4989751439826019,0.5166326479152593,23
logo_420,23,9.699603999999999,2.3337790000000003,7.959846000000001,-4.195931400000001,1.562983,5.568975,2.8655815,-0.46546626,-0.28482640000000004,-0.17581479,,0,1.0,1.0,255,189,73,0,0,0,199.56521739130437,55.43478260869566,196.69565217391303,-7.6956521739130315,191.65217391304347,-118.65217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.42333547727237697,0.411109796297482,0.500434262607094,0.4705807931397441,23
logo_420,3,-8.005194,1.2485553,-6.4664583,3.0562687000000004,-1.7297748,0.4288333,-0.341971,0.69377506,-0.2879272,-0.23799008,glyph0-3,0,1.0,1.0,255,255,255,0,0,0,199.56521739130437,55.43478260869566,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.019732842350273627,0.02833960293877862,0.012576212906336358,0.014574652939943282,23
logo_420,24,11.032565,-2.0447521,-1.5336882,6.6362996,-0.2296391,-0.5101442,4.2789345,-0.9852042,0.2551132,0.8749393,,0,1.0,1.0,255,255,255,0,0,0,199.56521739130437,55.43478260869566,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.3760126820614106,0.3204736787252295,0.5022957320325642,0.4695433628658555,23
logo_420,6,-12.693072,-2.2366629000000002,2.4189746,1.5231103000000001,1.577135,-0.7366944000000001,1.1275125,0.058887545,0.5046666,-0.080649495,glyph0-6,0,1.0,1.0,255,255,255,0,0,0,199.56521739130437,55.43478260869566,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.02709791731199546,0.028069701958409285,0.013618440495259258,0.014574652939943285,23
logo_420,5,-10.069697999999999,3.5826156000000005,-1.664264,-1.6861976000000003,-0.08945304,-2.127683,2.6453526000000003,-0.34432605,-0.3768873,0.033696506,glyph0-5,0,1.0,1.0,255,255,255,0,0,0,199.56521739130437,55.43478260869566,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.022025743045904014,0.028744454409332595,0.013931108771936129,0.014574652939943282,23
logo_420,7,-7.391930599999999,5.8415394,-4.95173,-1.2128524,-1.643331,-0.024600267000000002,-1.0244752000000001,0.012912356000000002,-0.42542517,-0.2658242,glyph0-7,0,1.0,1.0,255,255,255,0,0,0,199.56521739130437,55.43478260869566,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.02313745247408843,0.028609503919147926,0.014278517968243762,0.014844553920312604,23
logo_420,8,-11.282803999999999,-3.0187642999999995,-3.0137652999999998,8.804689999999999,4.462352,1.5951158,-0.23777849999999998,0.16177042,-0.3178689,-0.017686522,glyph0-8,0,1.0,1.0,255,255,255,0,0,0,199.56521739130437,55.43478260869566,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.03349024652405593,0.028069701958409292,0.01910750579691988,0.014574652939943282,23
logo_420,9,-9.61132,-1.8158337,-4.310980000000001,3.6827905,-1.0282786,0.32964852,-0.29037756,0.7629269000000001,-0.042108312,-0.13424191,glyph0-9,0,1.0,1.0,255,255,255,0,0,0,199.56521739130437,55.43478260869566,196.69565217391303,58.30434782608697,191.65217391304347,63.34782608695653,0.0,0.0,0.0,0.0,0.0,0.0,0.02098351545698111,0.02914930587988657,0.012298285549290251,0.014574652939943285,23
logo_421,1,-3.8621428,0.69889826,-9.120526,9.722053,3.8303747,1.5981116000000002,-0.6978310999999999,-1.6053336999999999,-1.6287837,0.6887153,glyph0-1,0,1.0,1.0,195,55,55,0,0,0,181.30555555555557,13.694444444444455,150.19444444444446,-95.19444444444444,150.19444444444446,-95.19444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0927582554141383,0.06500640024888459,0.054369539222144735,0.0344475590551168,36
logo_421,11,-8.609713000000001,-6.147014599999999,0.020351568,1.8389131,-0.22323342,0.11085823,-0.5460655,0.38471025,0.30147728,-0.304519,glyph1-3,0,1.0,1.0,167,167,167,0,0,0,181.30555555555557,-14.305555555555545,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.010978130603321248,0.013999384300856505,0.0062533655335374186,0.05995106702913084,36
logo_421,10,-10.348119,1.5057690000000001,0.28442255,-1.9386116000000002,-0.120393865,-0.7084315999999999,0.5368311,1.0340259,-0.7337763,2.0084238,glyph1-2,0,1.0,1.0,167,167,167,0,0,0,181.30555555555557,-14.305555555555545,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.013479476816736205,0.0189250935918986,0.008268338872121694,0.05774746024103306,36
logo_421,13,-11.209147999999999,2.3754153,0.22245541,-2.275663,0.6394999,-1.5329226999999999,1.5181686,0.19595252,0.00033054437000000004,-0.12722288,glyph1-5,0,1.0,1.0,167,167,167,0,0,0,181.30555555555557,-14.305555555555545,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.015077559119751319,0.019767649128524224,0.00885893450584467,0.05732618247272025,36
logo_421,15,-5.414801000000001,1.8119471,-5.804012,-0.10707165,-2.4268072,-0.32305834,-1.105378,0.31685254,-0.21672966,-0.40238404,glyph1-7,0,1.0,1.0,167,167,167,0,0,0,181.30555555555557,-14.305555555555545,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.011117094281844292,0.014258632158279771,0.0056975108194452,0.06008069095784248,36
logo_421,14,-11.318531,-0.9559619,2.2007467999999997,-1.6411793999999997,1.229044,-1.3639042,1.5979326,0.07952001,0.20910066,-0.30889764,glyph1-6,0,1.0,1.0,167,167,167,0,0,0,181.30555555555557,-14.305555555555545,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.013757404173782309,0.014258632158279771,0.008198857032860166,0.06008069095784248,36
logo_421,17,-9.588125999999999,-3.8170839999999995,4.859873,-2.6892495,1.9320537,-0.6335582,0.83786285,0.7846024,-0.07203437,0.65836537,glyph1-9,0,1.0,1.0,167,167,167,0,0,0,181.30555555555557,-14.305555555555545,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.012854140263382462,0.014129008229568134,0.007747225077660241,0.06008069095784248,36
logo_421,16,-12.1844,3.9993665000000003,-4.828871299999999,4.231226400000001,0.42930859999999993,0.4910445,-0.29445457,0.99193746,0.1841046,-0.24114576,glyph1-8,0,1.0,1.0,167,167,167,0,0,0,181.30555555555557,-14.305555555555545,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.0227900432777808,0.018341785912696248,0.014382740727136053,0.05777986622321098,36
logo_421,19,-7.862983,-0.8467706,3.706296,-3.5233912000000003,1.3800225,0.1840591,-1.3735559,-0.44746800000000003,-0.5262218000000001,-0.22803935,glyph1-11,0,1.0,1.0,167,167,167,0,0,0,181.30555555555557,-14.305555555555545,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.006739738408368103,0.01950840127110096,0.004134169436060846,0.057196558544008624,36
logo_421,18,-10.6839075,6.718767,-4.105569399999999,0.16505820000000002,-0.43559083,-0.05486412,-0.77197325,0.6540833,0.22338238,-0.26678407,glyph1-10,0,1.0,1.0,167,167,167,0,0,0,181.30555555555557,-14.305555555555545,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.013548958655997735,0.01950840127110096,0.007538779559875662,0.057196558544008624,36
logo_421,2,-9.189434,-3.6321597000000003,-0.6208897,0.49167007,-0.8204035,-1.0356009,1.2455174999999998,-0.30397823,0.31378165,0.19506928,glyph0-2,0,1.0,1.0,195,55,55,0,0,0,181.30555555555557,13.694444444444455,150.19444444444446,-95.19444444444444,150.19444444444446,-95.19444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.05084255580627885,0.04886822112428611,0.028452165066457636,0.04361845201146493,36
logo_421,20,-12.412291999999999,0.34459603,1.3841357,-0.40528587,1.0768541,0.24229403,-0.6345093,0.81396705,0.5481825,-0.28345492,glyph1-12,0,1.0,1.0,167,167,167,0,0,0,181.30555555555557,-14.305555555555545,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.013479476816736205,0.0139993843008565,0.008268338872121694,0.060210314886554116,36
logo_421,24,-7.9260454,0.89336354,-2.6286247000000005,-1.6456645,-1.2897377,0.21356972,-0.69931066,0.29866279999999995,-0.08504607,-0.22986573,glyph1-16,0,1.0,1.0,167,167,167,0,0,0,181.30555555555557,-14.305555555555545,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.008615748068429326,0.01717517055429154,0.005489065301660619,0.05862242175983659,36
logo_421,21,-8.93706,6.8138976,-5.340033,-0.14191036,-1.0956477,-0.19753055,-0.91389334,0.40920383,-0.0011339927000000001,-0.21620928,glyph1-13,0,1.0,1.0,167,167,167,0,0,0,181.30555555555557,-14.305555555555545,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.013548958655997735,0.0139993843008565,0.007538779559875662,0.05995106702913084,36
logo_421,22,-7.0566807,4.278678,-5.361722,-0.9965596,-2.0686473999999997,-1.5004166,0.82206684,-0.057113603,-0.4510663,0.15877095,glyph1-14,0,1.0,1.0,167,167,167,0,0,0,181.30555555555557,-14.305555555555545,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.0113950216388904,0.014258632158279771,0.00701766576541421,0.06008069095784248,36
logo_421,23,-12.87815,3.7158038999999996,4.9690814,-2.8455757999999998,3.1469023,-0.29349527,0.80936337,1.4621525,0.8062077,0.5185306,glyph1-15,0,1.0,1.0,167,167,167,0,0,0,181.30555555555557,-14.305555555555545,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.014382740727136053,0.018341785912696248,0.008372561631013983,0.05777986622321098,36
logo_421,25,-10.323591,0.70742404,3.3105089999999997,-3.3768911,1.2569188999999998,-0.9998197,0.45476700000000003,0.15005496,-0.20491779,0.4779708,glyph1-17,0,1.0,1.0,167,167,167,0,0,0,181.30555555555557,-14.305555555555545,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.006531292890583521,0.01886028162754279,0.004029946677168556,0.0575206183657877,36
logo_421,27,-1.5153398999999999,-3.6329059999999997,5.787831,-3.140132,-0.5593623000000001,3.885357,1.7272009999999998,-1.1727253,-0.76474553,0.231212,,0,1.0,1.0,0,0,0,0,0,0,181.30555555555557,-181.30555555555557,150.19444444444446,-150.19444444444446,150.19444444444446,-150.19444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.18334520446306327,0.17077952607757813,0.2006548648898176,0.5340991942282086,36
logo_421,26,1.8566521,4.906459,12.017024000000001,6.544864700000001,-2.9037292000000003,-0.939942,-0.4594588,-0.33958355,-0.24182822,0.25040662,,0,1.0,1.0,0,0,0,0,0,0,181.30555555555557,-181.30555555555557,150.19444444444446,-150.19444444444446,150.19444444444446,-150.19444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9327899937926108,0.4997394442144787,0.5335888011495972,36
logo_421,28,5.653179,9.234637,10.248513,5.687562000000001,-2.9732237,-0.91520935,-0.4895052,-0.21917036,-0.32573077,0.091119014,,0,1.0,1.0,255,255,255,0,0,0,181.30555555555557,73.69444444444446,150.19444444444446,104.80555555555556,150.19444444444446,104.80555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9328061957467084,0.5,0.5335969021266459,36
logo_421,30,3.418803,-5.3548602999999995,-0.88052803,-0.6995005999999999,-1.021667,1.1337684,-0.89527076,-2.1693982999999997,0.10731203,0.087486744,,0,1.0,1.0,255,255,255,0,0,0,181.30555555555557,73.69444444444446,150.19444444444446,104.80555555555556,150.19444444444446,104.80555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.04745609621562282,0.04415314968040899,0.1668085244954011,0.5033540201924049,36
logo_421,31,1.0852667,-9.218694000000001,4.902858999999999,-1.9760021,0.7524609,0.7214262,-0.59301823,-0.9177943999999999,-0.5636641,-0.11390401,,0,1.0,1.0,255,255,255,0,0,0,181.30555555555557,73.69444444444446,150.19444444444446,104.80555555555556,150.19444444444446,104.80555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.05018325729492832,0.046680816290285865,0.16355156494758116,0.5003078557936987,36
logo_421,3,-9.311554,-1.4322093999999999,-4.592746,3.5771272000000005,-1.4788953,0.5227364999999999,-0.09629404,0.6941904000000001,-0.03227387,-0.08463236,glyph0-3,0,1.0,1.0,195,55,55,0,0,0,181.30555555555557,13.694444444444455,150.19444444444446,-95.19444444444444,150.19444444444446,-95.19444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.049262624036422516,0.04880423306297962,0.02553457592861111,0.043585634077762364,36
logo_421,29,-4.061858,-6.998167,1.5853127,1.2295843000000002,-1.8792962,0.44968668,-0.83450985,-0.9361972,2.6127796,0.24483994,,0,1.0,1.0,195,55,55,0,0,0,181.30555555555557,13.694444444444455,150.19444444444446,-95.19444444444444,150.19444444444446,-95.19444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.18334520446306327,0.17053648432221832,0.2006548648898176,0.5339776733505287,36
logo_421,35,-0.70431125,-5.9543643,2.1752443,-2.6949495999999997,0.01954968,0.6998173000000001,-0.9186388000000001,-1.2840737,-0.16898979,-0.06018469,,0,1.0,1.0,255,255,255,0,0,0,181.30555555555557,73.69444444444446,150.19444444444446,104.80555555555556,150.19444444444446,104.80555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.050183261741766017,0.046680816290285865,0.16353419337605635,0.5676312848052952,36
logo_421,34,3.9797309999999997,-11.029026,4.348605,-0.26616737,0.18564202,0.10618789999999999,-0.7428516,-1.1462231,-0.70729584,0.037719199999999994,,0,1.0,1.0,255,255,255,0,0,0,181.30555555555557,73.69444444444446,150.19444444444446,104.80555555555556,150.19444444444446,104.80555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.04745609621562282,0.04415314968040899,0.1668085244954011,0.5645851245545547,36
logo_421,32,7.202980999999999,-7.581207000000001,2.8477912,-2.5302424,-0.40986428,0.42817184,-0.37328684,-1.3507615,-0.5347578000000001,0.31402317,,0,1.0,1.0,255,255,255,0,0,0,181.30555555555557,73.69444444444446,150.19444444444446,104.80555555555556,150.19444444444446,104.80555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.04747346556372878,0.04415314968040899,0.2344925206101812,0.5033540201924049,36
logo_421,33,7.979353,-4.662184,1.2683021,-3.120962,0.8867559000000002,0.1266537,-1.3522395,-1.6060265,0.5097147,0.19051519,,0,1.0,1.0,255,255,255,0,0,0,181.30555555555557,73.69444444444446,150.19444444444446,104.80555555555556,150.19444444444446,104.80555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.05016588794682237,0.046697022392349095,0.2377668539529448,0.5003159588447303,36
logo_421,37,8.619261999999999,-7.482292999999999,3.0777523999999996,-2.529743,0.3715001,-0.016388388,-0.86088824,-1.2786022,-0.007924875999999999,0.25065909999999997,,0,1.0,1.0,255,255,255,0,0,0,181.30555555555557,73.69444444444446,150.19444444444446,104.80555555555556,150.19444444444446,104.80555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.050200626643034284,0.046697022392349095,0.2377668539529448,0.5676393878563268,36
logo_421,4,-7.710536,4.916872,-4.4430504,-1.233048,-1.238486,0.5650582,-0.7906063,-0.36811122,0.040761273,-0.088340156,glyph0-4,0,1.0,1.0,195,55,55,0,0,0,181.30555555555557,13.694444444444455,150.19444444444446,-95.19444444444444,150.19444444444446,-95.19444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.03890982998645502,0.0605343747083332,0.022651079599257745,0.03778537521944138,36
logo_421,36,6.160065,-6.23476,0.65063184,-1.4413243999999998,-1.3194549999999998,0.28700793,-0.7504702,-1.4746879,-1.0370754,-0.022824666,,0,1.0,1.0,255,255,255,0,0,0,181.30555555555557,73.69444444444446,150.19444444444446,104.80555555555556,150.19444444444446,104.80555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.04747346556372878,0.04415314968040899,0.2344925206101812,0.5645851245545547,36
logo_421,5,-8.493217,-0.96239954,-6.202369,6.4786315000000005,0.10904995,1.525773,-0.19797507,-0.09852551,-1.0556033,-0.24651782,glyph0-5,0,1.0,1.0,195,55,55,0,0,0,181.30555555555557,13.694444444444455,150.19444444444446,-95.19444444444444,150.19444444444446,-95.19444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.08204268535052994,0.047766417730237216,0.04296683417458772,0.043067550314440484,36
logo_421,8,-8.56761,-1.7742859,4.9476213,-3.6945797999999996,1.5400532,-0.70518404,-0.35881412,-0.11499719,-0.5319895,1.2483781999999999,glyph1-0,0,1.0,1.0,0,0,0,0,0,0,181.30555555555557,-181.30555555555557,150.19444444444446,-150.19444444444446,150.19444444444446,-150.19444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.011325539799628873,0.018341785912696248,0.00823359795249093,0.05777986622321098,36
logo_421,6,-9.068063,8.742586,-2.4501432999999997,-2.9456582,1.0689547,-1.2199296999999998,2.0195355,-0.43814490000000006,0.07915762,-0.5083949999999999,glyph0-6,0,1.0,1.0,195,55,55,0,0,0,181.30555555555557,13.694444444444455,150.19444444444446,-95.19444444444444,150.19444444444446,-95.19444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.056593481616033364,0.0670155711439149,0.031249195439111813,0.03454477700165053,36
logo_421,7,-10.26099,-4.775087,2.1709023,1.3847523000000002,1.4823116000000003,-1.7123159,1.9082123,-1.5447735,0.27735072,-1.6247946000000002,glyph0-7,0,1.0,1.0,195,55,55,0,0,0,181.30555555555557,13.694444444444455,150.19444444444446,-95.19444444444444,150.19444444444446,-95.19444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.02458339631924077,0.06695075917955909,0.014584598855250768,0.033475379589779544,36
logo_421,9,-7.349164999999999,0.2896333,2.7134972,-3.821603,0.9441516,0.13592187,-1.3789496,-0.52355564,-0.5562060999999999,-0.17844482,glyph1-1,0,1.0,1.0,167,167,167,0,0,0,181.30555555555557,-14.305555555555545,150.19444444444446,16.805555555555543,150.19444444444446,16.805555555555543,0.0,0.0,0.0,0.0,0.0,0.0,0.013965849691566893,0.018341785912696248,0.008164116113229402,0.05777986622321098,36
logo_422,10,-1.3185185,7.651492,10.962326,6.131417,-2.8784318,-0.8528389999999999,-0.4897805,-0.38067487,-0.2839869,0.21779326,,0,1.0,1.0,0,0,0,0,0,0,211.14285714285717,-211.14285714285717,207.28571428571428,-207.28571428571428,192.42857142857144,-192.42857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.9976073673708216,0.9484028277606265,0.5006761805233156,0.5257821129808414,14
