an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9044967,-0.12654838,1.4490645,-0.50684464,-0.10171347,0.07314583,0.033346783,1.8866118,-1.2011265,-0.8122345,0.72835594,-0.16461983,-1.249679,0.19612749,0.7821024,0.8458194,0.6394345,-0.82361245,-2.19063,-0.9857102,1.0983897,0.40960917,1.3764228,0.64039946,2.027664,-0.13211238,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0530114,0.84218043,0.015971035,-0.15396471,0.72314465,-0.81633973,-0.5130791,-0.09630238,0.108016126,1.68701,-1.4745268,-0.35955834,0.0011511607,0.19612749,0.7821024,0.8458194,-1.7705848,-1.0376614,-0.71991843,-0.75373673,-0.84251034,-1.5677269,-1.7669307,-1.8319483,-1.7789221,-0.13211238,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,0.9044967,-0.12654838,1.4490645,-0.50684464,-0.10171347,0.07314583,0.033346783,1.8866118,-1.2011265,-0.8122345,0.72835594,-0.16461983,-1.249679,0.19612749,0.7821024,0.8458194,0.6394345,-0.82361245,-2.19063,-0.9857102,1.0983897,0.40960917,1.3764228,0.6379114,2.0209208,-0.13211238,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.1394777,0.5409928,-0.5428921,0.7025793,0.21273549,-0.78796566,-1.0707312,-0.5348017,-0.45439255,-0.18266451,-1.4745268,-0.35955834,0.0011511607,0.19612749,0.7821024,0.8458194,-1.7705848,-1.0376614,-0.71991843,-0.843725,-0.6879554,-1.4864236,-1.7103648,-1.7371795,-1.842575,-0.13211238,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.39605823,0.15497227,-1.0,-1.0,-1.0,-1.0,-2.159445,0.54232,-0.3412898,0.4449763,0.29678023,-0.86214167,-1.1225321,-0.5776891,-0.15756397,-0.28787872,-1.4745268,-0.35955834,0.0011511607,0.19612749,0.7821024,0.8458194,-1.7705848,-1.0376614,-0.71991843,-0.843725,-0.83919626,-1.5602287,-1.7103648,-1.8296324,-1.842575,-0.13211238,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9044967,-0.12654838,1.4490645,-0.50684464,-0.10171347,0.07314583,0.033346783,1.8866118,-1.2011265,-0.8122345,0.72835594,-0.16461983,-1.249679,0.19612749,0.7821024,0.8458194,0.6394345,-0.82361245,-2.19063,-0.9857102,1.0983897,0.40960917,1.3764228,0.6379114,2.0209208,-0.13211238,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.6229017,-1.0,-1.0,-1.9948298,0.44630525,0.010662694,-0.2909414,0.6937373,-0.19399972,-1.2183251,-0.8606558,-0.26416093,-0.25485685,-1.4745268,-0.35955834,0.0011511607,0.19612749,0.7821024,0.8458194,-1.7705848,-1.0376614,-0.71991843,-0.843725,-0.8846891,-1.582429,-1.7103648,-1.8574419,-1.842575,-0.13211238,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,0.9044967,-0.12654838,1.4490645,-0.50684464,-0.10171347,0.07314583,0.033346783,1.8866118,-1.2011265,-0.8122345,0.72835594,-0.16461983,-1.249679,0.19612749,0.7821024,0.8458194,0.6394345,-0.82361245,-2.19063,-0.9857102,1.0983897,0.40960917,1.3764228,0.6379114,2.0209208,-0.13211238,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,-2.1394777,0.5409928,-0.5428921,0.7025793,0.21273549,-0.78796566,-1.0707312,-0.5348017,-0.45439255,-0.18266451,-1.4745268,-0.35955834,0.0011511607,0.19612749,0.7821024,0.8458194,-1.7705848,-1.0376614,-0.71991843,-0.843725,-0.6879554,-1.4864236,-1.7103648,-1.7371795,-1.842575,-0.13211238,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7603141,-1.5150832,0.81618345,-0.8982188,0.39713654,0.9301455,0.2977082,-0.442489,0.7506812,0.5021354,-0.6822619,0.52339846,-0.70106924,-0.24170658,-0.10089742,-0.0698264,-0.5524252,0.6576421,-0.76476467,1.6505255,-0.4481957,-1.3920631,-0.12701194,-1.6905215,-0.43440014,0.035162754,1.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.84442186,0.7579544,1.2191232,0.66532904,0.0058660624,-0.16646172,1.6463169,1.1931226,-0.8342182,1.3834901,1.8395507,-2.171562,-1.4745268,-0.56596386,0.4948999,-0.24170658,-0.10089742,-0.0698264,-1.4191866,-0.53851366,0.641442,-0.4612642,1.0694295,1.4645106,2.3603377,0.9886386,1.765488,0.035162754,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7603141,-1.5150832,0.81618345,-0.8982188,0.39713654,0.9301455,0.2977082,-0.442489,0.7506812,0.5021354,-0.6822619,0.52339846,-0.70106924,-0.24170658,-0.10089742,-0.0698264,-0.5524252,0.6576421,-0.76476467,1.6505255,-0.4481957,-1.3920631,-0.12701194,-1.6905215,-0.43440014,0.035162754,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.13436425,-1.0,-1.0,-1.0,1.2191232,0.66532904,0.0058660624,-0.16646172,1.6463169,1.1931226,-0.8342182,1.3834901,1.8395507,-2.171562,-1.4745268,-0.56596386,0.4948999,-0.24170658,-0.10089742,-0.0698264,-1.4191866,-0.53851366,0.641442,-0.4612642,1.0694295,1.4645106,2.3603377,0.9886386,1.765488,0.035162754,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,-0.7603141,-1.5150832,0.81618345,-0.8982188,0.39713654,0.9301455,0.2977082,-0.442489,0.7506812,0.5021354,-0.6822619,0.52339846,-0.70106924,-0.24170658,-0.10089742,-0.0698264,-0.5524252,0.6576421,-0.76476467,1.6505255,-0.4481957,-1.3920631,-0.12701194,-1.6905215,-0.43440014,0.035162754,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.056551367,-1.0,-1.0,1.2191232,0.66532904,0.0058660624,-0.16646172,1.6463169,1.1931226,-0.8342182,1.3834901,1.8395507,-2.171562,-1.4745268,-0.56596386,0.4948999,-0.24170658,-0.10089742,-0.0698264,-1.4191866,-0.53851366,0.641442,-0.4612642,1.0694295,1.4645106,2.3603377,0.9886386,1.765488,0.035162754,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7603141,-1.5150832,0.81618345,-0.8982188,0.39713654,0.9301455,0.2977082,-0.442489,0.7506812,0.5021354,-0.6822619,0.52339846,-0.70106924,-0.24170658,-0.10089742,-0.0698264,-0.5524252,0.6576421,-0.76476467,1.6505255,-0.4481957,-1.3920631,-0.12701194,-1.6905215,-0.43440014,0.035162754,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23796463,0.5442292,1.2191232,0.66532904,0.0058660624,-0.16646172,1.6463169,1.1931226,-0.8342182,1.3834901,1.8395507,-2.171562,-1.4745268,-0.56596386,0.4948999,-0.24170658,-0.10089742,-0.0698264,-1.4191866,-0.53851366,0.641442,-0.4612642,1.0694295,1.4645106,2.3603377,0.9886386,1.765488,0.035162754,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,-0.7603141,-1.5150832,0.81618345,-0.8982188,0.39713654,0.9301455,0.2977082,-0.442489,0.7506812,0.5021354,-0.6822619,0.52339846,-0.70106924,-0.24170658,-0.10089742,-0.0698264,-0.5524252,0.6576421,-0.76476467,1.6505255,-0.4481957,-1.3920631,-0.12701194,-1.6905215,-0.43440014,0.035162754,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.2191232,0.66532904,0.0058660624,-0.16646172,1.6463169,1.1931226,-0.8342182,1.3834901,1.8395507,-2.171562,-1.4745268,-0.56596386,0.4948999,-0.24170658,-0.10089742,-0.0698264,-1.4191866,-0.53851366,0.641442,-0.4612642,1.0694295,1.4645106,2.3603377,0.9886386,1.765488,0.035162754,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7603141,-1.5150832,0.81618345,-0.8982188,0.39713654,0.9301455,0.2977082,-0.442489,0.7506812,0.5021354,-0.6822619,0.52339846,-0.70106924,-0.24170658,-0.10089742,-0.0698264,-0.5524252,0.6576421,-0.76476467,1.6505255,-0.4481957,-1.3920631,-0.12701194,-1.6905215,-0.43440014,0.035162754,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.2191232,0.66532904,0.0058660624,-0.16646172,1.6463169,1.1931226,-0.8342182,1.3834901,1.8395507,-2.171562,-1.4745268,-0.56596386,0.4948999,-0.24170658,-0.10089742,-0.0698264,-1.4191866,-0.53851366,0.641442,-0.4612642,1.0694295,1.4645106,2.3603377,0.9886386,1.765488,0.035162754,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,-0.7603141,-1.5150832,0.81618345,-0.8982188,0.39713654,0.9301455,0.2977082,-0.442489,0.7506812,0.5021354,-0.6822619,0.52339846,-0.70106924,-0.24170658,-0.10089742,-0.0698264,-0.5524252,0.6576421,-0.76476467,1.6505255,-0.4481957,-1.3920631,-0.12701194,-1.6905215,-0.43440014,0.035162754,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,1.2191232,0.66532904,0.0058660624,-0.16646172,1.6463169,1.1931226,-0.8342182,1.3834901,1.8395507,-2.171562,-1.4745268,-0.56596386,0.4948999,-0.24170658,-0.10089742,-0.0698264,-1.4191866,-0.53851366,0.641442,-0.4612642,1.0694295,1.4645106,2.3603377,0.9886386,1.765488,0.035162754,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.17271855,-0.9643679,0.59396577,-0.6626169,-0.35959303,0.862672,-0.18957628,-0.911221,0.9397878,-0.19739465,0.9892236,1.3260865,0.9886486,0.94459105,1.0831409,0.75197154,0.32412714,0.5657915,0.5211983,-0.55109596,-0.3074316,-0.5974675,0.55229855,0.9527452,1.5490372,0.14667952,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.84442186,0.7579544,-0.24622044,-1.1647781,0.25348815,-0.56965446,-0.48193902,0.34373108,-0.2836128,-0.74012846,0.56902796,-0.16792057,-1.2426443,-1.0017087,-0.5255141,0.94459105,1.0831409,0.75197154,-2.117603,-1.9902043,-1.2591368,-0.773407,-0.5663175,-0.58695537,0.39048746,0.9807397,1.3112223,0.14667952,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.1631033,0.21521045,-0.80565906,1.0974979,0.78986746,-0.39866558,-0.6709657,0.12954946,0.45798057,-0.24012314,0.9892236,1.3260865,0.9886486,0.94459105,1.0831409,0.75197154,0.32412714,0.5657915,0.5211983,-1.0152977,-0.7792422,-1.5459676,-1.8334101,-1.5731798,-1.9572546,0.14667952,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.17271855,-0.9643679,0.59396577,-0.6626169,-0.35959303,0.862672,-0.18957628,-0.911221,0.9397878,-0.19739465,0.9892236,1.3260865,0.9886486,0.94459105,1.0831409,0.75197154,0.32412714,0.5657915,0.5211983,-0.55109596,-0.3074316,-0.5974675,0.55229855,-0.003641632,0.052507788,0.14667952,1.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.13436425,-1.0,-1.0,-1.0,-0.24622044,-1.1647781,0.25348815,-0.56965446,-0.48193902,0.34373108,-0.2836128,-0.74012846,0.56902796,-0.16792057,-1.2426443,-1.0017087,-0.5255141,0.94459105,1.0831409,0.75197154,-2.117603,-1.9902043,-1.2591368,-0.773407,-0.5663175,-0.58695537,0.39048746,0.05039279,-0.7089763,0.14667952,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,-0.17271855,-0.9643679,0.59396577,-0.6626169,-0.35959303,0.862672,-0.18957628,-0.911221,0.9397878,-0.19739465,0.9892236,1.3260865,0.9886486,0.94459105,1.0831409,0.75197154,0.32412714,0.5657915,0.5211983,-0.55109596,-0.3074316,-0.5974675,0.55229855,-0.003641632,0.052507788,0.14667952,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.056551367,-1.0,-1.0,-0.24622044,-1.1647781,0.25348815,-0.56965446,-0.48193902,0.34373108,-0.2836128,-0.74012846,0.56902796,-0.16792057,-1.2426443,-1.0017087,-0.5255141,0.94459105,1.0831409,0.75197154,-2.117603,-1.9902043,-1.2591368,-0.773407,-0.5663175,-0.58695537,0.39048746,0.05039279,-0.7089763,0.14667952,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.08487199,-1.0,-1.0,-1.0,-0.2375862,-1.4041373,-0.032139048,-0.04101611,-0.5098423,-0.24547377,-0.88835764,-0.84244084,-1.2484065,-0.07990922,0.9892236,1.3260865,0.9886486,0.94459105,1.0831409,0.75197154,0.32412714,0.5657915,0.5211983,-0.9495076,-0.7521273,-0.58422303,0.31488833,0.064437956,-1.0647472,0.14667952,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.17271855,-0.9643679,0.59396577,-0.6626169,-0.35959303,0.862672,-0.18957628,-0.911221,0.9397878,-0.19739465,0.9892236,1.3260865,0.9886486,0.94459105,1.0831409,0.75197154,0.32412714,0.5657915,0.5211983,-0.55109596,-0.3074316,-0.5974675,0.55229855,-0.003641632,0.052507788,0.14667952,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23796463,0.5442292,-0.24622044,-1.1647781,0.25348815,-0.56965446,-0.48193902,0.34373108,-0.2836128,-0.74012846,0.56902796,-0.16792057,-1.2426443,-1.0017087,-0.5255141,0.94459105,1.0831409,0.75197154,-2.117603,-1.9902043,-1.2591368,-0.773407,-0.5663175,-0.58695537,0.39048746,0.05039279,-0.7089763,0.14667952,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2375862,-1.4041373,-0.032139048,-0.04101611,-0.5098423,-0.24547377,-0.88835764,-0.84244084,-1.2484065,-0.07990922,0.9892236,1.3260865,0.9886486,0.94459105,1.0831409,0.75197154,0.32412714,0.5657915,0.5211983,-0.9495076,-0.7521273,-0.58422303,0.31488833,0.064437956,-1.0647472,0.14667952,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,-0.17271855,-0.9643679,0.59396577,-0.6626169,-0.35959303,0.862672,-0.18957628,-0.911221,0.9397878,-0.19739465,0.9892236,1.3260865,0.9886486,0.94459105,1.0831409,0.75197154,0.32412714,0.5657915,0.5211983,-0.55109596,-0.3074316,-0.5974675,0.55229855,0.940013,1.5735292,0.14667952,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.24622044,-1.1647781,0.25348815,-0.56965446,-0.48193902,0.34373108,-0.2836128,-0.74012846,0.56902796,-0.16792057,-1.2426443,-1.0017087,-0.5255141,0.94459105,1.0831409,0.75197154,-2.117603,-1.9902043,-1.2591368,-0.773407,-0.5663175,-0.58695537,0.39048746,0.9683541,1.3442848,0.14667952,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.39605823,-1.0,-1.0,-1.0,-0.2375862,-1.4041373,-0.032139048,-0.04101611,-0.5098423,-0.24547377,-0.88835764,-0.84244084,-1.2484065,-0.07990922,0.9892236,1.3260865,0.9886486,0.94459105,1.0831409,0.75197154,0.32412714,0.5657915,0.5211983,-0.9495076,-0.7521273,-0.58422303,0.31488833,0.97572094,1.2371802,0.14667952,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.15497227,0.066515096,-1.0,-1.0,-1.0,-1.0,-2.2173495,0.3409919,-0.5105011,0.47877556,0.17679237,-0.871525,-0.43673888,0.19479959,0.851871,-0.24087586,0.9892236,1.3260865,0.9886486,0.94459105,1.0831409,0.75197154,0.32412714,0.5657915,0.5211983,-0.9332495,-0.84913844,-1.561846,-1.8893743,-1.6600003,-1.8856899,0.14667952,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.17271855,-0.9643679,0.59396577,-0.6626169,-0.35959303,0.862672,-0.18957628,-0.911221,0.9397878,-0.19739465,0.9892236,1.3260865,0.9886486,0.94459105,1.0831409,0.75197154,0.32412714,0.5657915,0.5211983,-0.55109596,-0.3074316,-0.5974675,0.55229855,-0.003641632,0.052507788,0.14667952,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.24622044,-1.1647781,0.25348815,-0.56965446,-0.48193902,0.34373108,-0.2836128,-0.74012846,0.56902796,-0.16792057,-1.2426443,-1.0017087,-0.5255141,0.94459105,1.0831409,0.75197154,-2.117603,-1.9902043,-1.2591368,-0.773407,-0.5663175,-0.58695537,0.39048746,0.05039279,-0.7089763,0.14667952,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.6229017,0.741787,-0.2375862,-1.4041373,-0.032139048,-0.04101611,-0.5098423,-0.24547377,-0.88835764,-0.84244084,-1.2484065,-0.07990922,0.9892236,1.3260865,0.9886486,0.94459105,1.0831409,0.75197154,0.32412714,0.5657915,0.5211983,-0.9495076,-0.7521273,-0.58422303,0.31488833,0.064437956,-1.0647472,0.14667952,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,-0.17271855,-0.9643679,0.59396577,-0.6626169,-0.35959303,0.862672,-0.18957628,-0.911221,0.9397878,-0.19739465,0.9892236,1.3260865,0.9886486,0.94459105,1.0831409,0.75197154,0.32412714,0.5657915,0.5211983,-0.55109596,-0.3074316,-0.5974675,0.55229855,-0.003641632,0.052507788,0.14667952,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,-0.24622044,-1.1647781,0.25348815,-0.56965446,-0.48193902,0.34373108,-0.2836128,-0.74012846,0.56902796,-0.16792057,-1.2426443,-1.0017087,-0.5255141,0.94459105,1.0831409,0.75197154,-2.117603,-1.9902043,-1.2591368,-0.773407,-0.5663175,-0.58695537,0.39048746,0.05039279,-0.7089763,0.14667952,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.26162148,0.00045171488,-0.2375862,-1.4041373,-0.032139048,-0.04101611,-0.5098423,-0.24547377,-0.88835764,-0.84244084,-1.2484065,-0.07990922,0.9892236,1.3260865,0.9886486,0.94459105,1.0831409,0.75197154,0.32412714,0.5657915,0.5211983,-0.9495076,-0.7521273,-0.58422303,0.31488833,0.064437956,-1.0647472,0.14667952,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.17271855,-0.9643679,0.59396577,-0.6626169,-0.35959303,0.862672,-0.18957628,-0.911221,0.9397878,-0.19739465,0.9892236,1.3260865,0.9886486,0.94459105,1.0831409,0.75197154,0.32412714,0.5657915,0.5211983,-0.55109596,-0.3074316,-0.5974675,0.55229855,-0.003641632,0.052507788,0.14667952,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.24622044,-1.1647781,0.25348815,-0.56965446,-0.48193902,0.34373108,-0.2836128,-0.74012846,0.56902796,-0.16792057,-1.2426443,-1.0017087,-0.5255141,0.94459105,1.0831409,0.75197154,-2.117603,-1.9902043,-1.2591368,-0.773407,-0.5663175,-0.58695537,0.39048746,0.05039279,-0.7089763,0.14667952,1.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.32383275,0.15084918,-0.2375862,-1.4041373,-0.032139048,-0.04101611,-0.5098423,-0.24547377,-0.88835764,-0.84244084,-1.2484065,-0.07990922,0.9892236,1.3260865,0.9886486,0.94459105,1.0831409,0.75197154,0.32412714,0.5657915,0.5211983,-0.9495076,-0.7521273,-0.58422303,0.31488833,0.064437956,-1.0647472,0.14667952,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22504604,0.9624832,0.78954506,-0.37841547,-2.2623503,1.8343635,2.743416,-0.41509637,0.88146037,1.8788241,0.9892236,1.4522232,1.5482305,1.1542838,1.3841423,1.4116644,0.15583114,0.4568838,0.6165957,0.51186055,1.1197482,0.5054052,0.53100145,-0.003641632,-0.1710123,0.2024379,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.84442186,0.7579544,0.96087027,-0.60033315,0.34473193,1.238859,1.8059382,-0.8374764,3.946102,-0.31334832,-0.61336076,1.8982065,0.9892236,1.4522232,1.5482305,1.1542838,1.3841423,1.4116644,0.15583114,0.4568838,0.6165957,-0.71433455,0.09963709,0.5136551,1.6043019,0.011482329,1.6371943,0.2024379,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22504604,0.9624832,0.78954506,-0.37841547,-2.2623503,1.8343635,2.743416,-0.41509637,0.88146037,1.8788241,0.9892236,1.4522232,1.5482305,1.1542838,1.3841423,1.4116644,0.15583114,0.4568838,0.6165957,0.51186055,1.1197482,0.5054052,0.53100145,-0.003641632,-0.1710123,0.2024379,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.13436425,-1.0,-1.0,-1.0,0.96087027,-0.60033315,0.34473193,1.238859,1.8059382,-0.8374764,3.946102,-0.31334832,-0.61336076,1.8982065,0.9892236,1.4522232,1.5482305,1.1542838,1.3841423,1.4116644,0.15583114,0.4568838,0.6165957,-0.71433455,0.09963709,0.5136551,1.6043019,0.011482329,1.6371943,0.2024379,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,0.22504604,0.9624832,0.78954506,-0.37841547,-2.2623503,1.8343635,2.743416,-0.41509637,0.88146037,1.8788241,0.9892236,1.4522232,1.5482305,1.1542838,1.3841423,1.4116644,0.15583114,0.4568838,0.6165957,0.51186055,1.1197482,0.5054052,0.53100145,-0.003641632,-0.1710123,0.2024379,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.056551367,-1.0,-1.0,0.96087027,-0.60033315,0.34473193,1.238859,1.8059382,-0.8374764,3.946102,-0.31334832,-0.61336076,1.8982065,0.9892236,1.4522232,1.5482305,1.1542838,1.3841423,1.4116644,0.15583114,0.4568838,0.6165957,-0.71433455,0.09963709,0.5136551,1.6043019,0.011482329,1.6371943,0.2024379,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22504604,0.9624832,0.78954506,-0.37841547,-2.2623503,1.8343635,2.743416,-0.41509637,0.88146037,1.8788241,0.9892236,1.4522232,1.5482305,1.1542838,1.3841423,1.4116644,0.15583114,0.4568838,0.6165957,0.51186055,1.1197482,0.5054052,0.53100145,0.5724578,0.6797867,0.2024379,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23796463,0.5442292,0.96087027,-0.60033315,0.34473193,1.238859,1.8059382,-0.8374764,3.946102,-0.31334832,-0.61336076,1.8982065,0.9892236,1.4522232,1.5482305,1.1542838,1.3841423,1.4116644,0.15583114,0.4568838,0.6165957,-0.71433455,0.09963709,0.5136551,1.6043019,0.58319134,1.8468966,0.2024379,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.1764483,0.57073563,-0.8100421,1.2751408,0.42017624,-0.5756824,-0.6547386,0.05697451,-0.18788774,-0.09931633,0.9892236,1.4522232,1.5482305,1.1542838,1.3841423,1.4116644,0.15583114,0.4568838,0.6165957,-0.81559,-0.56342477,-1.2015585,-1.80912,-1.6484138,-1.8648677,0.2024379,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,0.22504604,0.9624832,0.78954506,-0.37841547,-2.2623503,1.8343635,2.743416,-0.41509637,0.88146037,1.8788241,0.9892236,1.4522232,1.5482305,1.1542838,1.3841423,1.4116644,0.15583114,0.4568838,0.6165957,0.51186055,1.1197482,0.5054052,0.53100145,-0.003641632,-0.1710123,0.2024379,1.0,0.0,0.0,0.0
